Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00067,Goat,0.8762,0.0785,0.2977,0.0066,0.0075,0.0073,0.9151,0.94,0.9288,1.2525,Sleeping
W00068,Goat,0.0507,0.1021,0.9781,0.0283,0.0328,0.0253,0.9355,1.0563,0.9857,1.1309,Standing
W00069,Goat,0.1688,0.1885,0.8717,0.4038,0.2129,0.2441,0.2899,1.6832,0.9988,1.4623,Running
W00070,Buffalo,0.0565,0.0943,0.5105,0.6107,0.4899,0.4607,0.2761,1.8541,0.9962,1.5143,Abnormal Movement
W00071,Buffalo,0.0447,0.1029,0.9817,0.0326,0.0285,0.0271,0.9388,1.0543,0.9891,1.1322,Standing
W00072,Buffalo,0.156,0.179,0.549,0.4774,0.5846,0.4145,0.1073,1.9156,0.9722,1.4489,Abnormal Movement
W00073,Cattle,0.039,0.0942,0.9751,0.0303,0.0327,0.0351,0.896,1.0734,0.9814,1.1105,Standing
W00076,Cattle,0.8753,0.0781,0.3,0.0085,0.0071,0.0086,0.9101,0.9518,0.9286,1.2533,Sleeping
W00077,Goat,0.0527,0.0973,0.973,0.0289,0.027,0.026,0.9235,1.0339,0.9801,1.1231,Standing
W00078,Goat,0.8837,0.0828,0.3005,0.0084,0.0083,0.0073,0.9184,0.9577,0.9371,1.267,Sleeping
W00079,Goat,0.1069,0.1477,0.9398,0.1244,0.0977,0.1102,0.6954,1.1712,0.9693,1.2339,Walking
W00080,Cattle,0.8758,0.0788,0.2961,0.0082,0.0084,0.0077,0.9103,0.958,0.9279,1.2507,Sleeping
W00081,Goat,0.1311,0.1417,0.9655,0.1246,0.114,0.0915,0.7782,1.2392,0.9935,1.2452,Walking
W00082,Cattle,0.8795,0.0775,0.2982,0.0074,0.0071,0.0087,0.9178,0.9485,0.932,1.2551,Sleeping
W00083,Cattle,0.0539,0.1005,0.978,0.0315,0.0345,0.0302,0.9195,1.0549,0.9857,1.1336,Standing
W00084,Cattle,0.0532,0.1008,0.9797,0.0262,0.0297,0.0306,0.9342,1.0537,0.9871,1.134,Standing
W00085,Cattle,0.8459,0.0999,0.3493,0.0196,0.0209,0.0196,0.8855,0.9706,0.921,1.2951,Resting
W00086,Cattle,0.141,0.2001,0.91445,0.3507,0.1797,0.2067,0.4961,1.5182,1.0012,1.4347,Running
W00087,Buffalo,0.0921,0.1241,0.9374,0.144,0.1087,0.0993,0.7561,1.1989,0.9652,1.2033,Walking
W00088,Cattle,0.0513,0.1123,0.9845,0.0289,0.0333,0.0296,0.9419,1.059,0.9932,1.1492,Standing
W00089,Cattle,0.1518,0.1979,0.855,0.3792,0.2701,0.2306,0.5218,1.5568,0.9922,1.4737,Running
W00090,Goat,0.8536,0.1041,0.3542,0.0217,0.0216,0.016,0.8865,0.9744,0.9298,1.3065,Resting
W00091,Cattle,0.1845,0.1312,0.4333,0.6244,0.4493,0.5494,0.1769,2.16,0.9682,1.5043,Abnormal Movement
W00092,Cattle,0.8802,0.0808,0.3011,0.0082,0.0092,0.0084,0.9111,0.948,0.9339,1.2622,Sleeping
W00093,Goat,0.0528,0.0901,0.9787,0.0337,0.0303,0.0252,0.9198,1.0501,0.9853,1.1249,Standing
W00094,Goat,0.1561,0.1854,0.9449,0.3771,0.2622,0.2344,0.6739,1.6464,1.0676,1.5584,Running
W00095,Goat,0.8566,0.0982,0.3481,0.0206,0.0202,0.0237,0.8791,0.9749,0.9302,1.3028,Resting
W00096,Cattle,0.8783,0.0789,0.2971,0.0074,0.0072,0.0078,0.9141,0.9503,0.9306,1.2543,Sleeping
W00097,Goat,0.054,0.103,0.9764,0.0294,0.0333,0.0263,0.9288,1.0647,0.9843,1.1344,Standing
W00098,Goat,0.0593,0.1015,0.9773,0.0343,0.0302,0.0234,0.9412,1.0526,0.9854,1.1404,Standing
W00099,Goat,0.0499,0.1034,0.9797,0.0332,0.0306,0.025,0.9222,1.0317,0.9875,1.135,Standing
W00100,Cattle,0.8829,0.1041,0.3026,0.0079,0.008,0.0077,0.9181,0.9553,0.937,1.2671,Sleeping
W00101,Cattle,0.114,0.1297,0.9423,0.1094,0.1336,0.093,0.7842,1.2446,0.972,1.2314,Walking
W00102,Buffalo,0.883,0.0801,0.3013,0.0077,0.0085,0.008,0.9154,0.9486,0.9365,1.2645,Sleeping
W00103,Cattle,0.8386,0.0913,0.3426,0.0217,0.0193,0.0214,0.8576,0.9448,0.9109,1.2725,Resting
W00105,Cattle,0.8472,0.1014,0.3462,0.0244,0.0198,0.0184,0.863,0.9917,0.9212,1.2948,Resting
W00106,Cattle,0.0983,0.1539,0.9569,0.1236,0.1113,0.0976,0.7862,1.1863,0.9873,1.2511,Walking
W00107,Buffalo,0.0507,0.1024,0.98,0.0328,0.0282,0.028,0.9269,1.0665,0.9876,1.1363,Standing
W00108,Goat,0.0546,0.1069,0.9857,0.0285,0.0265,0.0281,0.9141,1.0681,0.9937,1.1476,Standing
W00109,Cattle,0.0844,0.1267,0.9399,0.1559,0.1125,0.099,0.7742,1.255,0.9695,1.228,Walking
W00110,Cattle,0.8543,0.1026,0.354,0.0174,0.0184,0.0199,0.8861,0.9708,0.9308,1.3109,Resting
W00111,Cattle,0.1026,0.1511,0.9655,0.1609,0.1126,0.1129,0.7818,1.2331,1.0,1.2762,Walking
W00112,Cattle,0.0513,0.0998,0.9816,0.0328,0.0341,0.0295,0.9099,1.0603,0.9891,1.1351,Standing
W00113,Cattle,0.0444,0.103,0.9777,0.0377,0.035,0.0291,0.917,1.0459,0.9855,1.1291,Standing
W00114,Goat,0.087,0.1484,0.9494,0.1436,0.0954,0.0916,0.7366,1.1768,0.9791,1.2385,Walking
W00115,Cattle,0.878,0.0782,0.3011,0.0097,0.0077,0.0075,0.9119,0.9577,0.9315,1.2573,Sleeping
W00117,Goat,0.0977,0.1545,0.9496,0.1701,0.1119,0.1137,0.7321,1.2855,0.9867,1.2818,Walking
W00118,Cattle,0.879,0.0784,0.3004,0.0081,0.0088,0.0081,0.9183,0.944,0.9323,1.2578,Sleeping
W00119,Cattle,0.0949,0.156,0.9535,0.1309,0.1061,0.1081,0.7493,1.2272,0.9836,1.2433,Walking
W00120,Goat,0.8531,0.0983,0.3527,0.0182,0.0229,0.0187,0.8868,0.9683,0.9289,1.3041,Resting
W00121,Goat,0.0555,0.0989,0.9796,0.0346,0.0353,0.0304,0.9137,1.0599,0.9874,1.1345,Standing
W00122,Buffalo,0.0839,0.1526,0.9643,0.1276,0.1043,0.0773,0.7618,1.2192,0.9925,1.2415,Walking
W00123,Buffalo,0.8504,0.1018,0.3477,0.0203,0.0217,0.0198,0.8827,0.972,0.9248,1.3,Resting
W00124,Cattle,0.0543,0.1,0.9774,0.0316,0.0332,0.0304,0.9265,1.0618,0.985,1.1324,Standing
W00125,Cattle,0.8783,0.0781,0.299,0.0077,0.0073,0.0078,0.9184,0.9507,0.9311,1.2554,Sleeping
W00126,Goat,0.8833,0.0831,0.3001,0.0091,0.0084,0.008,0.9152,0.9558,0.9366,1.2665,Sleeping
W00127,Cattle,0.0891,0.1417,0.958,0.1419,0.0966,0.0893,0.8019,1.26,0.9864,1.2424,Walking
W00128,Cattle,0.8448,0.0916,0.348,0.0177,0.0163,0.0185,0.8796,0.9594,0.9186,1.2845,Resting
W00130,Buffalo,0.0966,0.1601,0.9466,0.1286,0.1178,0.1023,0.7883,1.2374,0.9789,1.2453,Walking
W00131,Cattle,0.8421,0.1055,0.3479,0.0222,0.0193,0.0172,0.8681,0.9563,0.9176,1.2954,Resting
W00133,Goat,0.056,0.1084,0.9806,0.0335,0.0288,0.0297,0.9135,1.0482,0.9891,1.1473,Standing
W00134,Buffalo,0.0883,0.1427,0.9626,0.1616,0.1135,0.1024,0.7557,1.2391,0.9954,1.2675,Walking
W00135,Cattle,0.1849,0.2314,0.9107,0.4136,0.1974,0.1791,0.5743,1.5712,1.054,1.5586,Running
W00136,Cattle,0.049,0.0933,0.9834,0.0362,0.0304,0.029,0.9311,1.0461,0.9901,1.1303,Standing
W00137,Goat,0.145,0.1885,0.9433,0.4008,0.2559,0.186,0.5727,1.5558,1.0734,1.5782,Running
W00138,Goat,0.0994,0.1463,0.9312,0.1478,0.1155,0.1142,0.6221,1.2144,0.9637,1.2327,Walking
W00140,Cattle,0.1311,0.0954,0.5573,0.5756,0.4638,0.5299,0.1948,1.8223,1.009,1.5497,Abnormal Movement
W00141,Cattle,0.0522,0.0961,0.9864,0.0384,0.0312,0.0342,0.9189,1.0539,0.9937,1.137,Standing
W00142,Cattle,0.0532,0.0947,0.9831,0.0312,0.0296,0.0338,0.8923,1.0757,0.99,1.1313,Standing
W00143,Cattle,0.0876,0.1365,0.9567,0.166,0.1128,0.1059,0.7245,1.1911,0.9894,1.2597,Walking
W00144,Buffalo,0.0497,0.1033,0.9827,0.0293,0.0254,0.0299,0.9246,1.0603,0.9901,1.1381,Standing
W00145,Goat,0.1459,0.2039,0.8994,0.3675,0.1667,0.2372,0.4786,1.4935,1.0065,1.4645,Running
W00146,Buffalo,0.8513,0.0962,0.3456,0.0181,0.0193,0.0238,0.8912,0.9698,0.9243,1.2931,Resting
W00147,Buffalo,0.0977,0.1522,0.9574,0.1645,0.137,0.1172,0.6447,1.2766,0.9949,1.2825,Walking
W00148,Buffalo,0.8585,0.1054,0.3456,0.0211,0.0183,0.02,0.8854,0.9811,0.9319,1.3095,Resting
W00150,Cattle,0.1077,0.1433,0.9534,0.1482,0.1047,0.0935,0.7887,1.2504,0.9856,1.2597,Walking
W00151,Goat,0.1069,0.1528,0.9292,0.1149,0.1168,0.1152,0.6974,1.2363,0.9592,1.219,Walking
W00153,Cattle,0.0534,0.0938,0.9824,0.0305,0.0291,0.032,0.9154,1.0733,0.9892,1.1313,Standing
W00154,Goat,0.0769,0.1467,0.9517,0.1618,0.1145,0.1216,0.6972,1.2587,0.9834,1.2528,Walking
W00155,Goat,0.8472,0.0914,0.3523,0.0185,0.0175,0.0178,0.8788,0.9637,0.9224,1.2908,Resting
W00156,Cattle,0.8534,0.1008,0.3571,0.0209,0.0196,0.0224,0.8745,0.9775,0.931,1.3113,Resting
W00158,Goat,0.8775,0.0749,0.2979,0.0079,0.01,0.0095,0.9104,0.9473,0.9298,1.2503,Sleeping
W00159,Buffalo,0.1073,0.165,0.9533,0.1741,0.1295,0.1162,0.7473,1.3781,0.9947,1.3007,Walking
W00160,Cattle,0.0531,0.1053,0.9756,0.0269,0.0325,0.0334,0.916,1.0537,0.9836,1.135,Standing
W00161,Cattle,0.0827,0.1488,0.9426,0.1779,0.133,0.1,0.7765,1.2829,0.9814,1.2663,Walking
W00163,Cattle,0.1153,0.1543,0.9789,0.1139,0.1129,0.1042,0.8004,1.3256,1.0093,1.2686,Walking
W00164,Buffalo,0.053,0.1033,0.9773,0.0322,0.0312,0.0298,0.9098,1.0642,0.9852,1.1341,Standing
W00165,Cattle,0.1344,0.204,0.9068,0.3501,0.2651,0.2275,0.4827,1.6591,1.0259,1.5057,Running
W00166,Cattle,0.05,0.0939,0.9771,0.0315,0.0288,0.0396,0.8744,1.094,0.9838,1.1235,Standing
W00168,Cattle,0.1429,0.2023,0.9054,0.4215,0.2121,0.1875,0.3811,1.4649,1.0403,1.5201,Running
W00169,Goat,0.8775,0.076,0.2983,0.0075,0.0093,0.0074,0.91,0.9453,0.9299,1.2517,Sleeping
W00170,Cattle,0.8456,0.0998,0.3498,0.0209,0.0216,0.0217,0.8815,0.9673,0.921,1.2951,Resting
W00171,Cattle,0.0923,0.1681,0.9527,0.1298,0.1232,0.116,0.6867,1.2493,0.9864,1.264,Walking
W00172,Goat,0.8473,0.0938,0.3499,0.0218,0.0178,0.0201,0.8623,0.9722,0.9219,1.291,Resting
W00173,Buffalo,0.1097,0.1622,0.9619,0.1031,0.095,0.09,0.7703,1.1828,0.9906,1.2509,Walking
W00174,Goat,0.8482,0.1026,0.3504,0.0215,0.0217,0.0252,0.8595,0.9801,0.924,1.3012,Resting
W00175,Cattle,0.8794,0.0789,0.2993,0.0088,0.0077,0.0082,0.9104,0.956,0.9323,1.2576,Sleeping
W00176,Goat,0.1295,0.1916,0.8968,0.2987,0.2224,0.2653,0.3157,1.7034,0.9857,1.4136,Running
W00177,Cattle,0.1311,0.0957,0.3458,0.0232,0.0205,0.0215,0.8787,0.9773,0.9196,1.2877,Resting
W00178,Cattle,0.8811,0.0821,0.3012,0.0089,0.0076,0.0073,0.9159,0.9584,0.9348,1.2644,Sleeping
W00179,Buffalo,0.1122,0.1763,0.9526,0.1503,0.1026,0.1138,0.7403,1.3149,0.9898,1.2829,Walking
W00180,Cattle,0.1073,0.1488,0.9317,0.1467,0.1213,0.0927,0.7416,1.2057,0.9666,1.2466,Walking
W00181,Goat,0.0825,0.1359,0.9422,0.1275,0.1144,0.1179,0.7473,1.2282,0.9694,1.2191,Walking
W00182,Buffalo,0.051,0.0969,0.9761,0.0311,0.0314,0.0343,0.8964,1.0451,0.9832,1.1243,Standing
W00183,Cattle,0.0431,0.094,0.9801,0.0349,0.0306,0.0321,0.8962,1.0539,0.9866,1.1213,Standing
W00184,Buffalo,0.1165,0.1539,0.975,0.1698,0.0905,0.089,0.793,1.2133,1.0108,1.2981,Walking
W00185,Cattle,0.881,0.0784,0.3023,0.009,0.0075,0.0086,0.9122,0.9517,0.9347,1.2617,Sleeping
W00186,Goat,0.0491,0.0954,0.9877,0.0309,0.0379,0.0314,0.9271,1.0518,0.9947,1.1331,Standing
W00188,Goat,0.0552,0.0974,0.9806,0.0348,0.0314,0.0302,0.9162,1.0592,0.9881,1.1359,Standing
W00189,Cattle,0.0518,0.0953,0.9825,0.0286,0.0294,0.0303,0.9171,1.0449,0.9893,1.1302,Standing
W00190,Buffalo,0.1226,0.1503,0.9637,0.1912,0.0803,0.0872,0.8189,1.2739,1.0034,1.3101,Walking
W00191,Buffalo,0.8532,0.1074,0.3504,0.0202,0.0214,0.0189,0.8926,0.9717,0.9291,1.3111,Resting
W00192,Goat,0.8567,0.1078,0.3471,0.0183,0.0194,0.0221,0.8845,0.969,0.9311,1.3116,Resting
W00193,Buffalo,0.0441,0.1008,0.91445,0.0344,0.0343,0.0298,0.913,1.0591,0.9892,1.1293,Standing
W00194,Cattle,0.8399,0.0927,0.3486,0.0204,0.0219,0.0184,0.8688,0.9572,0.9146,1.2812,Resting
W00195,Cattle,0.1505,0.1688,0.8946,0.2746,0.2233,0.2048,0.5535,1.4343,0.9788,1.3651,Running
W00196,Goat,0.1827,0.1201,0.5652,0.534,0.5406,0.4864,0.2711,2.132,1.002,1.5424,Abnormal Movement
W00197,Cattle,0.2535,0.1384,0.5701,0.5466,0.4643,0.4768,0.3523,2.1683,1.0078,1.5233,Abnormal Movement
W00198,Cattle,0.1023,0.1378,0.9412,0.1523,0.099,0.0976,0.6577,1.1699,0.9721,1.2256,Walking
W00199,Goat,0.2114,0.2714,0.6014,0.4743,0.6106,0.5452,0.411,2.1722,1.0919,1.594,Abnormal Movement
W00200,Goat,0.1997,0.2155,0.8713,0.3166,0.2411,0.24,0.5587,1.6948,0.9867,1.4355,Running
W00201,Cattle,0.8475,0.0942,0.3516,0.0195,0.021,0.0205,0.887,0.9622,0.9228,1.2932,Resting
W00202,Goat,0.8628,0.1056,0.359,0.0186,0.0166,0.0228,0.8999,0.9809,0.9408,1.3273,Resting
W00204,Goat,0.0922,0.1594,0.9521,0.1669,0.0887,0.1069,0.7373,1.2798,0.9863,1.2741,Walking
W00205,Goat,0.1092,0.1497,0.9397,0.1797,0.0972,0.1,0.7919,1.2183,0.977,1.2652,Walking
W00206,Goat,0.1138,0.1579,0.9467,0.1501,0.1171,0.0944,0.7348,1.1847,0.9829,1.2703,Walking
W00208,Goat,0.0578,0.1027,0.9792,0.0319,0.0319,0.0324,0.9235,1.0543,0.9873,1.1414,Standing
W00209,Cattle,0.1068,0.1441,0.9482,0.1721,0.0995,0.0807,0.8109,1.2444,0.9839,1.2706,Walking
W00210,Cattle,0.2196,0.1851,0.6677,0.5377,0.5249,0.3776,0.4882,2.38,1.0365,1.5822,Abnormal Movement
W00211,Cattle,0.0985,0.1473,0.9541,0.1733,0.1089,0.1107,0.7191,1.2112,0.99,1.2772,Walking
W00212,Buffalo,0.8818,0.0783,0.302,0.0089,0.0079,0.0061,0.9156,0.9535,0.9354,1.2621,Sleeping
W00213,Goat,0.1283,0.2321,0.8863,0.3139,0.2123,0.3106,0.3608,1.7227,0.9892,1.4292,Running
W00215,Goat,0.0606,0.1046,0.9804,0.0317,0.0323,0.033,0.8711,1.0734,0.9888,1.146,Standing
W00216,Buffalo,0.8588,0.1102,0.3612,0.0165,0.0193,0.0177,0.9131,0.9815,0.9385,1.3303,Resting
W00219,Goat,0.1311,0.0806,0.3037,0.0077,0.0078,0.008,0.9228,0.9573,0.9372,1.2672,Sleeping
W00220,Buffalo,0.1158,0.156,0.9408,0.1519,0.101,0.109,0.7122,1.2781,0.9757,1.2593,Walking
W00221,Cattle,0.0947,0.1396,0.971,0.151,0.1227,0.0983,0.7842,1.2951,1.0029,1.2651,Walking
W00223,Goat,0.0538,0.1064,0.9778,0.0314,0.0311,0.0312,0.8969,1.0699,0.9861,1.138,Standing
W00224,Cattle,0.8578,0.0996,0.3554,0.0205,0.02,0.0229,0.8715,0.98,0.9343,1.3128,Resting
W00225,Cattle,0.1327,0.1857,0.8356,0.3462,0.2785,0.2882,0.3692,1.6296,0.9639,1.4293,Running
W00226,Buffalo,0.051,0.1042,0.9798,0.0334,0.0306,0.0271,0.9294,1.0385,0.9877,1.1363,Standing
W00227,Buffalo,0.8493,0.1028,0.3515,0.0228,0.0213,0.0196,0.8758,0.9702,0.9254,1.3036,Resting
W00229,Cattle,0.8415,0.0928,0.341,0.0181,0.0219,0.0181,0.8692,0.9657,0.9131,1.2753,Resting
W00230,Goat,0.1015,0.1502,0.9399,0.1315,0.1352,0.0879,0.7816,1.2651,0.974,1.2381,Walking
W00231,Cattle,0.0446,0.1014,0.978,0.0337,0.0306,0.0327,0.9107,1.0705,0.9853,1.1262,Standing
W00232,Cattle,0.0487,0.0932,0.9875,0.0278,0.0279,0.0262,0.9205,1.0657,0.9939,1.1302,Standing
W00233,Cattle,0.8528,0.1025,0.3538,0.0212,0.0161,0.0221,0.8715,0.9784,0.9293,1.3091,Resting
W00237,Cattle,0.0568,0.1101,0.9808,0.0228,0.0349,0.0269,0.9312,1.0414,0.9895,1.1477,Standing
W00238,Goat,0.0575,0.1018,0.9823,0.0306,0.0318,0.0321,0.8977,1.0719,0.9902,1.1423,Standing
W00239,Buffalo,0.8526,0.1043,0.3534,0.0171,0.0199,0.0218,0.874,0.9659,0.9293,1.3103,Resting
W00240,Goat,0.0938,0.1804,0.9657,0.1417,0.1017,0.1118,0.7264,1.2417,1.0006,1.298,Walking
W00241,Cattle,0.1369,0.2008,0.9175,0.3995,0.242,0.1988,0.6484,1.7098,1.047,1.5313,Running
W00242,Buffalo,0.1721,0.1461,0.5676,0.5861,0.4403,0.5721,0.3198,2.0195,1.0229,1.5467,Abnormal Movement
W00243,Cattle,0.848,0.0914,0.3528,0.0228,0.0224,0.0207,0.8837,0.974,0.9236,1.2923,Resting
W00245,Cattle,0.0466,0.0912,0.91445,0.03,0.0316,0.0289,0.9276,1.0744,0.9925,1.1277,Standing
W00248,Cattle,0.1184,0.1374,0.9456,0.169,0.0899,0.094,0.7445,1.2255,0.9805,1.2634,Walking
W00250,Goat,0.1086,0.1563,0.975,0.1355,0.1196,0.0819,0.8103,1.1978,1.0082,1.2888,Walking
W00251,Cattle,0.8828,0.0831,0.3011,0.0094,0.0071,0.0089,0.9173,0.9562,0.9365,1.267,Sleeping
W00252,Cattle,0.88,0.0805,0.3007,0.0077,0.0087,0.0091,0.9104,0.9552,0.9335,1.2612,Sleeping
W00253,Cattle,0.0525,0.1012,0.9832,0.0334,0.0308,0.0375,0.8925,1.0797,0.9908,1.1385,Standing
W00255,Goat,0.8577,0.11,0.3589,0.0244,0.0221,0.0228,0.8805,0.9936,0.9369,1.3267,Resting
W00256,Goat,0.2681,0.1297,0.5565,0.5115,0.4938,0.5602,0.1474,2.2388,1.006,1.5064,Abnormal Movement
W00257,Goat,0.2877,0.3093,0.7628,0.5177,0.5627,0.5113,0.2769,2.2644,1.1807,1.8196,Abnormal Movement
W00258,Cattle,0.1083,0.2159,0.8876,0.3519,0.3603,0.1869,0.6369,1.5809,1.0372,1.5566,Running
W00259,Buffalo,0.0616,0.1001,0.9797,0.0334,0.0311,0.0292,0.9192,1.0578,0.9878,1.1427,Standing
W00260,Cattle,0.8786,0.0799,0.299,0.0084,0.0086,0.0082,0.9158,0.9491,0.9316,1.2575,Sleeping
W00261,Buffalo,0.0479,0.1053,0.9747,0.0251,0.0267,0.0271,0.9007,1.0517,0.9822,1.1293,Standing
W00263,Cattle,0.1487,0.0516,0.6841,0.553,0.5516,0.3956,0.3492,2.0375,1.0588,1.6128,Abnormal Movement
W00264,Cattle,0.8501,0.1072,0.35,0.0191,0.022,0.021,0.8795,0.9733,0.926,1.3072,Resting
