Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00214,Cattle,6.8,662.7,38.1,73.0,366.0,5.52,Healthy,Healthy
A00216,Buffalo,13.4,661.8,37.8,3.6,43.0,0.2,Inactive,Medium
A00219,Cattle,10.1,743.7,38.2,63.9,279.0,2.61,Healthy,Healthy
A00221,Goat,10.1,78.2,41.8,17.5,98.0,1.15,Fever,High
A00224,Cattle,9.7,559.8,39.4,97.1,87.0,0.25,Stress,Low
A00225,Cattle,6.6,322.2,38.8,79.9,265.0,1.11,Healthy,Healthy
A00226,Goat,4.2,77.4,39.0,59.1,463.0,3.98,Healthy,Healthy
A00229,Goat,6.7,26.9,39.5,15.4,57.0,0.0,Inactive,Low
A00232,Goat,8.4,43.6,39.7,80.4,300.0,1.44,Healthy,Healthy
A00234,Cattle,13.4,461.3,40.0,100.0,152.0,0.44,Stress,Low
A00240,Goat,6.0,50.4,38.8,81.0,281.0,4.17,Healthy,Healthy
A00244,Buffalo,4.2,798.0,38.0,50.9,386.0,1.5,Healthy,Healthy
A00257,Cattle,4.3,469.4,39.1,46.4,209.0,2.13,Healthy,Healthy
A00260,Cattle,4.8,606.6,38.6,54.3,219.0,4.95,Healthy,Healthy
A00264,Goat,4.8,62.4,39.5,69.9,335.0,1.72,Healthy,Healthy
A00268,Goat,10.7,85.5,39.6,84.2,385.0,2.29,Healthy,Healthy
A00270,Cattle,4.4,294.4,39.3,91.5,305.0,6.05,Healthy,Healthy
A00272,Cattle,6.6,684.9,39.1,49.7,296.0,1.65,Healthy,Healthy
A00276,Cattle,2.8,582.6,39.0,81.0,235.0,1.96,Healthy,Healthy
A00282,Cattle,2.4,606.5,39.1,47.2,398.0,1.15,Healthy,Healthy
A00284,Cattle,9.2,484.8,39.2,62.5,226.0,6.03,Healthy,Healthy
A00286,Cattle,1.9,725.5,39.2,78.6,206.0,3.95,Healthy,Healthy
A00288,Cattle,3.1,792.6,38.6,72.1,436.0,1.15,Healthy,Healthy
A00303,Cattle,1.4,344.1,39.2,73.2,461.0,1.3,Healthy,Healthy
A00308,Cattle,8.5,499.5,38.6,94.4,227.0,5.61,Healthy,Healthy
A00310,Buffalo,14.4,769.7,41.1,16.8,29.0,0.18,Fever,High
A00314,Goat,7.9,59.0,39.5,98.1,216.0,1.19,Healthy,Healthy
A00317,Goat,11.6,49.5,39.3,14.0,12.0,0.0,Inactive,Low
A00319,Cattle,7.5,350.5,39.0,89.4,273.0,7.06,Healthy,Healthy
A00320,Goat,4.2,50.9,39.3,10.7,18.0,0.13,Inactive,Medium
A00326,Goat,4.1,60.3,39.6,71.2,479.0,1.95,Healthy,Healthy
A00331,Cattle,2.9,693.2,38.1,48.8,459.0,2.39,Healthy,Healthy
A00333,Cattle,2.8,643.1,38.6,85.1,396.0,5.5,Healthy,Healthy
A00337,Buffalo,14.9,509.1,38.0,38.8,394.0,2.77,Healthy,Healthy
A00339,Cattle,3.5,675.8,41.9,6.1,12.0,0.16,Possible Infection,High
A00341,Cattle,7.0,548.0,41.9,10.5,29.0,0.17,Possible Infection,High
A00344,Goat,5.5,33.4,38.8,48.3,213.0,4.53,Healthy,Healthy
A00345,Cattle,9.2,656.3,38.9,57.9,55.0,0.0,Inactive,Low
A00348,Cattle,8.7,602.1,38.2,64.3,368.0,7.93,Healthy,Healthy
A00349,Cattle,9.5,617.0,40.8,28.1,46.0,0.25,Fever,Medium
A00351,Cattle,14.6,552.2,38.7,65.7,206.0,1.75,Healthy,Healthy
A00355,Cattle,8.6,556.8,39.8,79.0,128.0,0.52,Stress,Medium
A00358,Buffalo,1.1,630.3,38.7,80.4,173.0,3.88,Healthy,Healthy
A00359,Goat,11.3,70.2,38.8,8.4,41.0,0.09,Inactive,Medium
A00363,Buffalo,1.2,583.8,40.8,27.0,75.0,0.11,Fever,High
A00370,Goat,4.2,57.3,43.0,1.9,42.0,0.02,Possible Infection,High
A00377,Buffalo,10.9,772.3,37.8,79.0,267.0,1.93,Healthy,Healthy
A00385,Cattle,4.2,364.4,39.2,76.0,428.0,6.06,Healthy,Healthy
A00386,Cattle,4.3,432.8,42.7,2.8,21.0,0.14,Possible Infection,High
A00388,Cattle,1.5,789.3,38.5,70.3,282.0,5.66,Healthy,Healthy
A00389,Cattle,1.1,589.9,40.2,30.4,94.0,0.16,Fever,Medium
A00395,Cattle,10.4,592.8,38.6,63.8,468.0,2.89,Healthy,Healthy
A00399,Goat,9.4,91.3,38.9,72.1,293.0,3.46,Healthy,Healthy
A00403,Goat,5.2,30.0,40.6,19.9,86.0,0.41,Fever,Medium
A00408,Goat,5.5,51.5,40.8,26.4,73.0,0.26,Fever,Medium
A00420,Goat,1.5,54.2,39.5,16.1,17.0,0.04,Inactive,Medium
A00421,Cattle,12.6,501.3,39.7,83.5,141.0,0.33,Stress,Low
A00422,Cattle,5.0,318.9,38.4,72.1,339.0,3.43,Healthy,Healthy
A00423,Cattle,11.5,410.1,38.4,73.6,240.0,6.33,Healthy,Healthy
A00430,Cattle,9.8,689.3,39.2,14.0,14.0,0.14,Inactive,Medium
A00431,Cattle,4.2,465.8,41.8,3.2,19.0,0.01,Possible Infection,High
A00435,Cattle,12.8,380.3,38.1,63.5,377.0,3.32,Healthy,Healthy
A00437,Cattle,14.3,456.6,38.9,62.9,414.0,4.0,Healthy,Healthy
A00439,Buffalo,11.3,644.3,37.9,43.7,406.0,3.2,Healthy,Healthy
A00448,Cattle,12.7,800.9,41.0,23.3,101.0,0.14,Fever,Medium
A00449,Cattle,14.3,430.2,39.2,12.6,41.0,0.22,Inactive,Medium
A00452,Goat,8.3,27.0,40.4,100.0,156.0,0.14,Stress,Low
A00453,Goat,1.1,95.1,39.1,94.9,477.0,0.61,Healthy,Healthy
A00462,Cattle,13.5,645.4,40.0,76.7,146.0,0.15,Stress,Low
A00471,Cattle,1.3,480.6,41.3,9.1,34.0,0.27,Possible Infection,High
A00476,Cattle,13.7,691.5,40.9,5.4,14.0,0.07,Possible Infection,High
A00478,Goat,4.1,57.0,39.6,94.8,267.0,1.92,Healthy,Healthy
A00480,Cattle,3.4,413.6,41.3,5.3,16.0,0.0,Possible Infection,High
A00482,Cattle,12.3,729.8,38.9,46.6,349.0,6.51,Healthy,Healthy
A00485,Goat,2.6,55.1,39.1,73.2,247.0,0.64,Healthy,Healthy
A00488,Goat,2.1,66.6,38.8,80.4,385.0,2.05,Healthy,Healthy
A00493,Goat,3.1,82.8,38.8,53.0,213.0,1.52,Healthy,Healthy
A00503,Buffalo,14.8,853.2,38.1,37.9,328.0,5.76,Healthy,Healthy
A00512,Goat,7.7,28.6,41.8,15.5,46.0,0.07,Fever,High
A00515,Goat,6.7,36.9,39.4,68.3,323.0,2.48,Healthy,Healthy
A00521,Cattle,12.8,409.0,39.2,51.1,222.0,5.0,Healthy,Healthy
A00523,Cattle,9.0,567.2,40.3,16.9,56.0,0.24,Fever,Medium
A00525,Goat,8.0,48.5,38.8,76.7,365.0,1.15,Healthy,Healthy
A00526,Buffalo,16.6,424.6,39.6,67.3,90.0,0.33,Stress,Low
A00539,Goat,2.6,62.0,40.3,100.0,140.0,0.34,Stress,Low
A00550,Goat,2.3,75.3,39.6,11.9,22.0,0.0,Inactive,Low
A00566,Cattle,10.4,516.3,38.3,83.7,416.0,4.33,Healthy,Healthy
A00570,Buffalo,2.7,698.4,38.3,45.4,281.0,5.39,Healthy,Healthy
A00585,Cattle,6.9,774.4,38.4,16.4,18.0,0.33,Inactive,Medium
A00598,Cattle,4.3,570.0,38.6,66.1,200.0,5.98,Healthy,Healthy
A00608,Cattle,12.9,450.8,38.8,73.7,325.0,4.5,Healthy,Healthy
A00611,Cattle,14.9,368.6,38.4,67.0,255.0,3.47,Healthy,Healthy
A00615,Cattle,6.9,322.1,41.6,29.4,84.0,0.2,Fever,High
A00617,Buffalo,17.8,768.3,40.2,11.6,65.0,0.34,Fever,Medium
A00629,Goat,9.2,67.6,39.0,7.9,46.0,0.11,Inactive,Low
A00635,Cattle,9.7,686.6,40.0,100.0,85.0,0.15,Stress,Low
A00636,Cattle,8.7,299.7,38.6,9.2,13.0,0.22,Inactive,Medium
A00639,Goat,5.0,89.5,42.1,1.2,44.0,0.23,Possible Infection,High
A00648,Buffalo,15.0,608.6,38.0,50.1,293.0,3.87,Healthy,Healthy
A00662,Goat,6.2,75.4,39.1,92.6,227.0,3.11,Healthy,Healthy
A00665,Cattle,5.5,419.7,39.0,54.5,196.0,5.43,Healthy,Healthy
A00679,Goat,5.2,82.0,40.8,33.0,92.0,0.21,Fever,Medium
A00682,Goat,8.6,29.6,39.1,92.5,316.0,2.89,Healthy,Healthy
A00697,Goat,2.7,57.7,39.4,73.9,218.0,2.87,Healthy,Healthy
A00698,Cattle,5.9,727.2,39.0,63.4,357.0,6.08,Healthy,Healthy
A00702,Buffalo,7.3,847.7,39.1,75.2,201.0,0.5,Stress,Low
A00706,Cattle,2.9,311.8,38.8,15.7,14.0,0.15,Inactive,Medium
A00707,Buffalo,12.4,762.7,38.6,71.4,203.0,2.28,Healthy,Healthy
A00711,Cattle,6.4,482.9,38.8,53.9,331.0,1.09,Healthy,Healthy
A00713,Goat,11.7,41.1,39.2,58.7,413.0,1.2,Healthy,Healthy
A00714,Cattle,7.6,732.6,38.9,73.2,204.0,5.71,Healthy,Healthy
A00720,Cattle,14.1,716.0,38.9,47.1,297.0,5.01,Healthy,Healthy
A00730,Goat,11.2,60.7,39.3,92.0,289.0,1.92,Healthy,Healthy
A00732,Cattle,3.3,409.0,38.9,91.1,304.0,2.49,Healthy,Healthy
A00733,Buffalo,3.0,575.4,38.7,12.2,3.0,0.15,Inactive,Low
A00735,Cattle,13.5,539.8,41.9,32.3,81.0,0.02,Fever,High
A00739,Cattle,2.9,792.0,38.8,69.3,381.0,1.72,Healthy,Healthy
A00744,Cattle,0.6,459.3,39.0,84.7,246.0,7.81,Healthy,Healthy
A00772,Buffalo,5.1,815.3,38.2,57.1,406.0,2.12,Healthy,Healthy
A00774,Cattle,11.6,747.6,38.5,63.7,393.0,7.73,Healthy,Healthy
A00775,Cattle,3.2,560.4,41.1,19.4,47.0,0.51,Fever,High
A00785,Cattle,9.3,643.5,38.0,57.9,48.0,0.24,Inactive,Low
A00786,Cattle,10.5,463.9,38.7,6.0,29.0,0.09,Inactive,Medium
A00797,Goat,7.4,60.8,40.8,35.9,78.0,0.04,Fever,Medium
A00803,Cattle,5.6,506.7,38.0,51.6,442.0,5.38,Healthy,Healthy
A00816,Cattle,5.7,703.8,39.0,90.3,176.0,6.56,Healthy,Healthy
A00819,Goat,9.4,52.4,39.6,12.1,18.0,0.09,Inactive,Medium
A00823,Buffalo,15.9,454.3,37.9,51.2,254.0,4.43,Healthy,Healthy
A00827,Cattle,8.7,524.1,38.3,13.3,29.0,0.08,Inactive,Medium
A00829,Buffalo,13.6,653.6,38.0,8.5,44.0,0.0,Inactive,Medium
A00832,Goat,5.1,37.6,42.4,36.5,58.0,0.19,Fever,High
A00835,Cattle,9.9,311.9,38.6,51.6,378.0,5.14,Healthy,Healthy
A00839,Goat,0.4,73.7,38.8,80.2,338.0,4.4,Healthy,Healthy
A00844,Buffalo,9.0,902.4,38.0,57.4,219.0,5.01,Healthy,Healthy
A00847,Cattle,6.8,786.0,41.1,9.2,29.0,0.0,Possible Infection,High
A00850,Buffalo,11.2,482.1,38.7,51.9,219.0,5.51,Healthy,Healthy
A00852,Cattle,14.1,631.4,39.1,13.7,24.0,0.33,Inactive,Low
A00861,Cattle,1.3,715.6,40.2,25.0,39.0,0.15,Fever,Medium
A00866,Cattle,1.6,320.0,38.9,64.2,334.0,4.84,Healthy,Healthy
A00867,Goat,7.4,78.2,39.5,83.0,219.0,1.11,Healthy,Healthy
A00883,Cattle,3.0,478.2,38.8,92.0,298.0,2.2,Healthy,Healthy
A00894,Cattle,5.5,747.3,42.7,2.3,21.0,0.0,Possible Infection,High
A00896,Cattle,9.8,727.4,41.9,8.1,32.0,0.04,Possible Infection,High
A00897,Cattle,5.7,512.4,38.7,77.4,429.0,3.97,Healthy,Healthy
A00900,Cattle,14.3,611.3,39.0,76.9,441.0,1.15,Healthy,Healthy
A00907,Goat,3.8,52.6,39.1,91.8,276.0,4.25,Healthy,Healthy
A00909,Goat,10.3,65.1,39.6,53.0,341.0,1.65,Healthy,Healthy
A00912,Cattle,4.8,405.1,38.4,48.6,290.0,1.13,Healthy,Healthy
A00914,Goat,1.1,72.2,38.7,9.7,53.0,0.12,Inactive,Medium
A00919,Cattle,7.8,753.6,38.8,44.5,393.0,1.1,Healthy,Healthy
A00921,Goat,9.2,28.4,41.3,26.8,59.0,0.06,Fever,Medium
A00922,Goat,2.4,54.8,39.0,54.4,194.0,4.43,Healthy,Healthy
A00929,Cattle,6.0,762.6,38.9,7.4,38.0,0.15,Inactive,Low
A00931,Cattle,8.6,728.0,39.8,78.2,145.0,0.23,Stress,Low
A00940,Cattle,8.6,604.8,39.3,60.9,297.0,2.61,Healthy,Healthy
A00948,Cattle,12.3,686.7,41.9,33.8,99.0,0.17,Fever,High
A00955,Buffalo,7.5,422.5,39.5,95.9,94.0,0.3,Stress,Medium
A00961,Cattle,8.9,759.5,38.7,83.9,442.0,6.5,Healthy,Healthy
A00964,Goat,11.0,50.6,40.3,90.5,95.0,0.23,Stress,Low
A00976,Goat,6.9,47.3,39.0,98.3,296.0,3.0,Healthy,Healthy
A00981,Goat,11.4,30.0,39.5,73.7,201.0,3.3,Healthy,Healthy
A00992,Buffalo,11.2,519.1,38.6,9.0,33.0,0.05,Inactive,Medium
A00997,Cattle,11.3,410.4,39.7,100.0,113.0,0.28,Stress,Low
A01000,Cattle,11.7,375.7,38.8,54.5,437.0,3.2,Healthy,Healthy
A01003,Cattle,14.8,559.0,38.6,46.2,325.0,3.85,Healthy,Healthy
A01016,Goat,0.5,53.8,39.5,97.9,491.0,4.1,Healthy,Healthy
A01019,Cattle,4.5,496.8,38.8,78.6,422.0,4.34,Healthy,Healthy
A01023,Goat,7.4,22.6,38.6,16.2,15.0,0.0,Inactive,Medium
A01031,Cattle,14.9,485.7,39.1,83.6,384.0,6.93,Healthy,Healthy
A01034,Cattle,1.9,738.0,38.4,12.2,27.0,0.23,Inactive,Medium
A01035,Cattle,6.5,574.1,39.9,81.3,114.0,0.45,Stress,Low
A01036,Cattle,3.9,518.2,40.2,16.0,43.0,0.16,Fever,Medium
A01037,Cattle,14.0,411.1,42.7,6.0,0.0,0.02,Possible Infection,High
A01043,Cattle,4.2,473.1,41.0,26.7,59.0,0.08,Fever,Medium
A01044,Goat,4.1,45.6,39.1,3.7,8.0,0.22,Inactive,Medium
A01049,Cattle,12.2,427.2,38.1,71.8,240.0,6.25,Healthy,Healthy
A01053,Cattle,7.4,421.9,40.9,5.9,36.0,0.2,Possible Infection,High
A01068,Cattle,10.8,569.7,38.7,3.0,42.0,0.1,Inactive,Low
A01077,Cattle,4.0,484.9,41.8,4.1,26.0,0.07,Possible Infection,High
A01078,Buffalo,4.0,810.4,38.9,9.5,21.0,0.2,Inactive,Medium
A01084,Buffalo,4.9,579.9,39.9,14.8,82.0,0.4,Fever,Medium
A01093,Cattle,5.2,412.1,38.2,50.6,456.0,1.99,Healthy,Healthy
A01095,Cattle,1.1,461.4,38.5,51.1,253.0,7.04,Healthy,Healthy
A01096,Cattle,3.9,640.9,38.6,81.9,466.0,1.77,Healthy,Healthy
A01097,Goat,6.6,31.3,39.2,62.0,415.0,2.09,Healthy,Healthy
A01114,Cattle,2.0,543.3,41.7,4.7,17.0,0.0,Possible Infection,High
A01120,Goat,8.0,45.4,39.2,70.4,300.0,2.94,Healthy,Healthy
A01122,Cattle,0.6,654.2,39.2,55.2,371.0,6.24,Healthy,Healthy
A01123,Cattle,6.1,305.2,39.0,62.3,335.0,3.52,Healthy,Healthy
A01125,Cattle,1.3,591.5,38.6,53.6,232.0,2.15,Healthy,Healthy
A01126,Buffalo,4.1,432.5,39.4,78.9,59.0,0.0,Stress,Low
A01145,Goat,6.3,53.4,39.9,99.4,174.0,0.12,Stress,Low
A01146,Buffalo,1.0,607.0,38.8,65.1,176.0,5.67,Healthy,Healthy
A01147,Buffalo,13.1,555.3,38.7,67.3,336.0,3.57,Healthy,Healthy
A01148,Goat,11.1,82.5,39.3,74.0,418.0,1.74,Healthy,Healthy
A01165,Cattle,14.1,341.2,39.5,96.8,157.0,0.73,Stress,Low
A01167,Cattle,4.0,753.2,41.8,19.9,100.0,0.44,Fever,High
A01170,Cattle,0.8,699.6,38.4,84.6,411.0,5.56,Healthy,Healthy
A01174,Cattle,2.0,753.2,41.4,31.1,95.0,0.14,Fever,High
A01176,Goat,8.8,77.0,42.6,10.8,17.0,0.02,Possible Infection,High
A01184,Cattle,6.0,361.2,39.1,11.6,29.0,0.06,Inactive,Medium
A01185,Buffalo,10.7,710.4,38.7,68.3,204.0,3.0,Healthy,Healthy
A01187,Cattle,12.2,672.6,42.4,5.6,24.0,0.0,Possible Infection,High
A01188,Cattle,8.1,472.3,39.5,87.6,112.0,0.31,Stress,Low
A01189,Goat,6.2,67.5,39.1,72.6,448.0,1.57,Healthy,Healthy
A01195,Cattle,4.4,706.0,39.1,2.2,40.0,0.25,Inactive,Low
A01200,Cattle,1.9,459.0,38.6,91.8,300.0,1.32,Healthy,Healthy
A01202,Cattle,13.4,653.4,40.5,33.2,44.0,0.49,Fever,Medium
A01215,Buffalo,0.8,752.5,41.0,18.3,75.0,0.26,Fever,High
A01216,Goat,7.2,88.0,38.6,91.1,409.0,3.67,Healthy,Healthy
A01220,Cattle,6.5,321.1,38.9,85.9,282.0,1.43,Healthy,Healthy
A01221,Buffalo,2.6,568.8,38.0,44.8,314.0,5.38,Healthy,Healthy
A01236,Goat,5.0,39.4,39.8,81.9,137.0,0.13,Stress,Medium
A01239,Buffalo,14.9,774.6,41.4,5.2,10.0,0.08,Possible Infection,High
A01245,Buffalo,6.0,609.0,37.8,37.1,201.0,2.24,Healthy,Healthy
A01247,Cattle,5.8,676.0,38.4,60.2,395.0,3.04,Healthy,Healthy
A01254,Cattle,5.1,601.7,38.4,46.5,204.0,3.05,Healthy,Healthy
A01256,Goat,9.5,64.9,39.2,52.7,396.0,1.23,Healthy,Healthy
A01258,Buffalo,17.3,473.2,38.6,68.4,201.0,1.99,Healthy,Healthy
A01266,Goat,10.4,83.6,41.6,10.8,37.0,0.16,Possible Infection,High
A01278,Buffalo,2.9,553.2,38.1,70.9,185.0,5.65,Healthy,Healthy
A01280,Cattle,5.2,606.4,41.9,19.8,106.0,0.45,Fever,High
A01290,Buffalo,0.8,516.4,40.6,18.0,87.0,1.15,Fever,Medium
A01293,Goat,5.2,40.0,39.7,62.3,219.0,2.44,Healthy,Healthy
A01304,Cattle,8.3,539.2,38.7,56.9,392.0,6.02,Healthy,Healthy
A01305,Cattle,13.0,709.7,38.8,76.3,437.0,1.97,Healthy,Healthy
A01317,Cattle,1.5,698.3,38.3,66.8,236.0,3.63,Healthy,Healthy
A01323,Cattle,1.1,374.2,40.0,83.6,89.0,0.58,Stress,Medium
A01326,Goat,8.7,94.0,38.8,14.9,36.0,0.18,Inactive,Low
A01331,Goat,8.7,77.1,39.2,66.0,421.0,2.84,Healthy,Healthy
A01336,Cattle,3.9,517.6,39.3,68.9,227.0,2.75,Healthy,Healthy
A01339,Buffalo,4.6,531.7,42.3,6.4,22.0,0.22,Possible Infection,High
A01353,Cattle,7.1,503.2,38.1,47.0,196.0,4.0,Healthy,Healthy
A01354,Cattle,10.4,538.6,40.8,24.0,107.0,0.19,Fever,Medium
A01360,Cattle,13.5,612.9,38.2,71.2,325.0,1.49,Healthy,Healthy
A01365,Goat,11.9,70.0,39.2,82.4,383.0,3.16,Healthy,Healthy
A01367,Goat,10.3,26.5,41.8,35.2,62.0,0.16,Fever,High
A01368,Goat,1.5,71.7,39.0,53.8,451.0,1.92,Healthy,Healthy
A01393,Cattle,12.4,592.0,38.4,87.5,192.0,2.54,Healthy,Healthy
A01398,Goat,5.5,24.7,39.6,79.4,311.0,0.82,Healthy,Healthy
A01403,Goat,2.9,70.8,39.4,59.9,442.0,4.42,Healthy,Healthy
A01405,Buffalo,5.7,813.9,40.3,23.5,43.0,0.43,Fever,Medium
A01413,Buffalo,12.4,562.8,41.2,13.5,34.0,0.34,Fever,High
A01417,Goat,5.8,56.1,39.4,70.8,211.0,4.12,Healthy,Healthy
A01423,Buffalo,13.5,461.1,38.3,77.6,245.0,6.32,Healthy,Healthy
A01427,Goat,4.6,53.3,43.0,0.5,10.0,0.21,Possible Infection,High
A01430,Cattle,3.5,772.3,38.1,85.9,335.0,5.33,Healthy,Healthy
A01438,Cattle,5.7,381.7,38.1,78.6,420.0,6.36,Healthy,Healthy
A01441,Cattle,4.6,431.4,40.0,81.5,146.0,0.37,Stress,Medium
A01442,Cattle,5.0,524.5,39.7,99.7,109.0,0.66,Stress,Low
A01446,Buffalo,17.3,688.4,41.5,13.9,64.0,0.41,Fever,High
A01450,Buffalo,9.9,852.0,37.8,65.4,167.0,0.92,Healthy,Healthy
A01472,Goat,6.0,51.9,40.0,87.3,135.0,0.22,Stress,Low
A01477,Cattle,4.3,747.8,39.7,77.3,159.0,0.15,Stress,Low
A01478,Cattle,1.0,786.9,39.5,81.6,122.0,0.1,Stress,Medium
A01479,Goat,10.4,57.9,39.5,87.0,351.0,3.96,Healthy,Healthy
A01481,Cattle,2.2,376.5,38.4,67.8,451.0,2.4,Healthy,Healthy
A01482,Cattle,9.6,383.2,42.0,5.0,5.0,0.0,Possible Infection,High
A01483,Cattle,8.5,629.6,40.3,13.7,101.0,0.46,Fever,Medium
A01489,Cattle,5.5,417.4,38.4,89.7,400.0,2.99,Healthy,Healthy
A01490,Goat,10.4,26.2,39.7,96.0,307.0,3.41,Healthy,Healthy
A01493,Cattle,4.7,488.9,39.3,62.0,314.0,1.67,Healthy,Healthy
A01496,Buffalo,12.9,617.8,38.5,42.4,218.0,5.73,Healthy,Healthy
A01518,Buffalo,7.0,861.5,38.3,76.1,400.0,6.36,Healthy,Healthy
A01520,Cattle,14.6,475.0,39.7,94.9,139.0,0.6,Stress,Medium
A01522,Cattle,9.8,470.1,38.1,12.7,201.0,0.32,Inactive,Medium
A01523,Cattle,13.9,642.7,38.3,57.8,245.0,5.46,Healthy,Healthy
A01524,Cattle,2.3,722.3,38.9,52.1,287.0,2.93,Healthy,Healthy
A01525,Cattle,13.3,776.3,38.0,57.9,11.0,0.18,Inactive,Medium
A01528,Goat,2.2,19.1,41.9,28.5,92.0,0.28,Fever,High
A01530,Goat,1.6,83.0,39.1,57.9,237.0,1.1,Healthy,Healthy
A01533,Cattle,12.5,394.2,40.1,100.0,157.0,0.09,Stress,Medium
A01535,Cattle,5.3,596.6,41.8,6.3,5.0,0.13,Possible Infection,High
A01540,Cattle,13.6,428.7,38.1,9.7,55.0,0.25,Inactive,Low
A01543,Goat,9.6,77.4,39.6,12.5,19.0,0.07,Inactive,Medium
A01550,Goat,2.9,57.6,38.6,98.0,448.0,3.54,Healthy,Healthy
A01553,Goat,4.0,38.9,38.7,50.2,425.0,0.58,Healthy,Healthy
A01554,Buffalo,13.3,436.1,39.2,77.4,73.0,0.32,Stress,Medium
A01559,Buffalo,6.4,750.8,37.9,49.6,181.0,3.54,Healthy,Healthy
A01568,Cattle,9.6,531.2,38.3,61.7,277.0,1.79,Healthy,Healthy
A01569,Cattle,9.3,643.4,38.9,49.9,398.0,6.13,Healthy,Healthy
A01571,Goat,3.1,80.4,42.8,1.2,24.0,0.12,Possible Infection,High
A01575,Cattle,4.9,460.8,39.0,45.5,214.0,6.8,Healthy,Healthy
A01579,Goat,2.7,62.6,38.9,62.5,320.0,3.48,Healthy,Healthy
A01580,Cattle,1.6,670.6,39.1,74.4,197.0,7.27,Healthy,Healthy
A01583,Cattle,7.8,599.3,38.9,12.5,48.0,0.22,Inactive,Medium
A01585,Goat,4.9,68.3,39.4,71.1,239.0,1.46,Healthy,Healthy
A01590,Goat,10.0,46.4,39.3,6.6,51.0,0.1,Inactive,Medium
A01595,Goat,5.1,55.6,42.3,18.3,78.0,0.2,Fever,High
