Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A00140,Cattle,14.7,425.2,38.8,6.7,29.0,0.05,46,Inactive,Medium
A00141,Goat,6.4,30.2,40.7,31.1,69.0,0.11,100,Fever,Medium
A00142,Cattle,9.9,577.2,38.0,69.4,420.0,4.12,70,Healthy,Healthy
A00143,Goat,2.7,80.0,39.6,89.9,208.0,0.74,79,Healthy,Healthy
A00144,Cattle,12.4,506.2,41.9,34.2,60.0,0.42,119,Fever,High
A00145,Goat,11.0,59.7,39.4,65.3,455.0,4.03,86,Healthy,Healthy
A00146,Cattle,1.7,743.3,41.8,25.5,105.0,0.37,106,Fever,High
A00147,Cattle,8.6,566.6,38.1,81.8,201.0,6.91,57,Healthy,Healthy
A00149,Goat,7.6,44.2,42.5,32.6,44.0,0.15,100,Fever,High
A00150,Goat,7.8,71.2,39.2,63.3,267.0,0.7,77,Healthy,Healthy
A00151,Buffalo,16.4,730.5,38.3,58.4,383.0,3.9,49,Healthy,Healthy
A00152,Cattle,13.8,435.3,39.1,7.8,47.0,0.27,59,Inactive,Medium
A00153,Goat,8.5,56.7,38.5,71.9,285.0,2.99,88,Healthy,Healthy
A00154,Goat,1.2,45.3,39.5,53.5,370.0,4.51,77,Healthy,Healthy
A00155,Cattle,10.2,715.6,39.8,91.6,102.0,0.53,80,Stress,Medium
A00156,Buffalo,12.8,513.2,40.8,12.5,60.0,0.3,69,Fever,High
A00157,Buffalo,1.7,525.0,39.7,12.6,36.0,0.44,90,Fever,Medium
A00158,Cattle,8.0,296.6,38.1,55.1,193.0,2.03,77,Healthy,Healthy
A00159,Cattle,6.3,339.1,41.5,5.6,28.0,0.0,103,Possible Infection,High
A00160,Cattle,10.9,594.7,39.6,100.0,166.0,0.6,86,Stress,Low
A00161,Cattle,7.1,483.5,38.9,48.8,206.0,3.37,63,Healthy,Healthy
A00162,Buffalo,11.6,863.7,38.4,78.8,345.0,1.47,59,Healthy,Healthy
A00163,Cattle,8.9,322.7,38.4,80.5,385.0,6.8,69,Healthy,Healthy
A00164,Cattle,7.0,703.8,39.0,15.6,58.0,0.2,54,Inactive,Low
A00165,Buffalo,3.4,610.4,37.8,67.1,318.0,2.85,54,Healthy,Healthy
A00166,Buffalo,4.3,888.1,38.3,68.7,187.0,3.61,56,Healthy,Healthy
A00167,Cattle,6.1,371.0,39.2,51.2,471.0,3.04,67,Healthy,Healthy
A00168,Cattle,2.7,569.4,38.7,81.8,424.0,4.0,73,Healthy,Healthy
A00169,Goat,4.4,59.8,41.7,27.7,77.0,0.44,130,Fever,High
A00170,Cattle,1.1,543.4,38.7,59.0,467.0,7.39,61,Healthy,Healthy
A00171,Goat,10.6,85.5,39.6,72.0,455.0,2.92,91,Healthy,Healthy
A00172,Cattle,7.6,585.0,39.1,96.3,308.0,6.77,74,Healthy,Healthy
A00173,Goat,10.6,63.0,39.6,52.4,349.0,3.21,78,Healthy,Healthy
A00174,Cattle,4.5,401.6,39.3,3.1,51.0,0.22,58,Inactive,Medium
A00176,Goat,11.5,55.9,38.9,54.0,349.0,3.61,79,Healthy,Healthy
A00177,Cattle,4.6,701.0,39.2,61.2,323.0,2.42,77,Healthy,Healthy
A00179,Goat,6.4,26.3,41.5,21.2,51.0,0.27,106,Fever,Medium
A00183,Cattle,5.8,491.1,39.1,55.2,379.0,4.4,67,Healthy,Healthy
A00184,Cattle,9.9,677.3,38.4,77.0,294.0,5.85,69,Healthy,Healthy
A00185,Cattle,8.0,426.2,38.0,52.4,292.0,4.44,65,Healthy,Healthy
A00186,Cattle,8.0,638.8,41.4,9.2,33.0,1.15,118,Possible Infection,High
A00187,Buffalo,7.0,405.6,38.8,78.4,160.0,5.69,48,Healthy,Healthy
A00189,Cattle,2.5,613.2,38.3,83.8,375.0,3.78,67,Healthy,Healthy
A00190,Cattle,13.4,652.7,38.0,52.1,183.0,5.47,61,Healthy,Healthy
A00191,Cattle,10.4,342.3,38.6,72.0,304.0,1.35,73,Healthy,Healthy
A00192,Cattle,3.4,777.6,42.8,5.8,32.0,0.1,111,Possible Infection,High
A00193,Buffalo,3.8,796.4,42.4,5.4,11.0,1.15,71,Possible Infection,High
A00194,Cattle,11.7,555.3,40.2,11.8,58.0,0.36,90,Fever,Medium
A00195,Goat,1.4,49.9,39.3,3.3,27.0,0.2,71,Inactive,Medium
A00196,Goat,7.1,42.0,42.7,5.0,24.0,0.0,132,Possible Infection,High
A00197,Cattle,1.0,385.6,39.3,76.5,312.0,4.97,66,Healthy,Healthy
A00199,Cattle,1.5,757.4,39.1,87.8,286.0,5.68,66,Healthy,Healthy
A00200,Cattle,2.4,684.4,37.9,64.2,340.0,1.27,74,Healthy,Healthy
A00202,Buffalo,3.4,791.5,38.5,10.3,5.0,0.09,48,Inactive,Medium
A00203,Buffalo,7.0,869.1,38.6,59.1,401.0,4.84,60,Healthy,Healthy
A00205,Goat,4.8,14.2,39.3,17.5,35.0,0.1,69,Inactive,Low
A00206,Goat,4.9,30.6,42.2,20.1,62.0,0.19,122,Fever,High
A00207,Buffalo,15.1,853.4,40.3,57.9,47.0,0.21,89,Fever,Medium
A00208,Goat,5.4,67.2,39.0,54.5,306.0,4.33,81,Healthy,Healthy
A00209,Cattle,2.0,436.4,39.2,2.8,26.0,0.15,58,Inactive,Medium
A00210,Cattle,6.3,437.3,38.3,69.3,257.0,3.03,55,Healthy,Healthy
A00211,Cattle,4.8,354.4,42.2,4.9,0.0,0.23,90,Possible Infection,High
A00212,Cattle,9.2,740.7,39.3,50.8,228.0,7.48,79,Healthy,Healthy
A00213,Goat,5.1,13.4,39.1,15.6,26.0,0.14,70,Inactive,Low
A00215,Cattle,3.6,443.9,38.8,57.9,207.0,7.52,79,Healthy,Healthy
A00217,Goat,7.7,34.4,39.1,81.6,485.0,0.72,94,Healthy,Healthy
A00218,Cattle,1.3,545.3,39.1,51.5,201.0,3.84,67,Healthy,Healthy
A00220,Goat,3.9,77.4,39.7,4.2,17.0,0.07,68,Inactive,Medium
A00222,Cattle,0.8,391.6,39.2,54.8,279.0,1.8,57,Healthy,Healthy
A00223,Cattle,3.9,410.3,38.7,67.4,314.0,4.79,61,Healthy,Healthy
A00227,Goat,1.1,85.7,39.5,55.1,392.0,0.61,80,Healthy,Healthy
A00228,Cattle,5.9,337.5,38.5,66.5,396.0,5.6,62,Healthy,Healthy
A00230,Cattle,11.4,756.8,39.9,96.5,140.0,0.52,106,Stress,Medium
A00231,Cattle,5.1,418.9,39.1,69.0,244.0,1.59,63,Healthy,Healthy
A00233,Cattle,12.3,685.5,40.3,29.8,55.0,0.28,117,Fever,Medium
A00235,Goat,12.0,36.4,39.9,82.4,109.0,0.32,113,Stress,Medium
A00236,Goat,10.1,70.0,39.2,81.3,458.0,3.0,84,Healthy,Healthy
A00237,Goat,3.0,63.6,38.6,100.0,499.0,3.04,86,Healthy,Healthy
A00238,Cattle,10.3,487.2,42.2,19.3,68.0,0.33,108,Fever,High
A00239,Buffalo,3.6,762.5,41.5,15.8,35.0,0.37,79,Fever,High
A00241,Cattle,1.7,597.8,39.2,90.6,236.0,6.19,76,Healthy,Healthy
A00242,Goat,10.2,28.5,38.9,52.2,492.0,3.61,83,Healthy,Healthy
A00243,Cattle,2.9,373.3,38.4,84.2,276.0,3.02,74,Healthy,Healthy
A00245,Goat,7.1,57.1,38.8,75.8,222.0,2.33,91,Healthy,Healthy
A00246,Cattle,8.8,630.4,39.0,13.1,29.0,0.14,58,Inactive,Medium
A00247,Cattle,12.7,479.3,38.5,68.1,402.0,1.85,71,Healthy,Healthy
A00248,Buffalo,10.2,599.5,38.5,41.0,306.0,1.81,54,Healthy,Healthy
A00249,Cattle,14.6,583.9,42.3,5.3,7.0,0.14,101,Possible Infection,High
A00250,Cattle,13.2,419.9,38.4,46.1,440.0,6.43,61,Healthy,Healthy
A00251,Cattle,7.5,757.1,39.1,68.3,314.0,6.52,56,Healthy,Healthy
A00252,Goat,5.0,70.9,38.7,3.3,19.0,0.45,62,Inactive,Medium
A00253,Cattle,8.5,517.7,38.0,66.6,253.0,1.2,71,Healthy,Healthy
A00254,Cattle,12.1,499.8,39.0,54.0,411.0,2.73,59,Healthy,Healthy
A00255,Cattle,12.5,558.8,38.5,46.3,470.0,5.83,71,Healthy,Healthy
A00256,Cattle,14.2,747.4,40.0,86.8,92.0,0.45,103,Stress,Low
A00258,Buffalo,8.7,733.4,38.7,73.7,309.0,5.84,45,Healthy,Healthy
A00259,Cattle,13.3,746.4,38.9,57.3,228.0,2.32,71,Healthy,Healthy
A00261,Goat,6.9,64.9,40.1,78.7,175.0,0.41,96,Stress,Low
A00262,Cattle,8.2,354.6,40.4,25.0,55.0,0.66,86,Fever,Medium
A00263,Cattle,4.2,594.2,41.9,23.4,66.0,0.09,112,Fever,High
A00265,Cattle,2.8,628.5,39.0,49.3,306.0,1.76,76,Healthy,Healthy
A00266,Cattle,6.3,717.9,41.9,26.1,72.0,0.12,107,Fever,High
A00267,Buffalo,7.4,492.5,37.8,53.7,197.0,5.99,49,Healthy,Healthy
A00269,Goat,2.0,84.3,40.1,96.8,158.0,0.22,95,Stress,Medium
A00271,Cattle,0.9,608.2,41.1,9.5,3.0,0.0,90,Possible Infection,High
A00273,Goat,5.2,24.0,42.0,57.9,29.0,0.01,123,Possible Infection,High
A00274,Cattle,8.4,435.1,42.2,3.8,39.0,0.03,91,Possible Infection,High
A00275,Goat,2.9,67.3,39.5,54.2,260.0,3.32,95,Healthy,Healthy
A00277,Cattle,6.2,651.2,38.3,88.6,442.0,3.16,66,Healthy,Healthy
A00278,Goat,9.9,42.1,40.8,33.1,72.0,0.3,125,Fever,Medium
A00279,Buffalo,5.6,627.3,39.4,78.1,104.0,0.45,65,Stress,Low
A00280,Goat,9.9,29.2,39.5,100.0,293.0,1.39,78,Healthy,Healthy
A00281,Cattle,9.1,605.3,41.1,18.1,95.0,0.33,95,Fever,Medium
A00283,Cattle,4.2,308.6,38.8,54.0,273.0,5.65,78,Healthy,Healthy
A00285,Goat,8.3,81.8,41.8,29.5,93.0,0.12,126,Fever,High
A00287,Cattle,8.3,726.0,38.7,46.9,352.0,3.63,71,Healthy,Healthy
A00289,Cattle,10.4,459.3,40.3,27.3,88.0,0.56,108,Fever,Medium
A00290,Buffalo,0.9,542.3,38.3,64.4,385.0,2.15,49,Healthy,Healthy
A00291,Cattle,2.0,585.0,38.8,84.4,197.0,4.58,74,Healthy,Healthy
A00292,Goat,7.1,63.4,38.8,13.3,29.0,0.02,61,Inactive,Medium
A00293,Goat,4.2,74.4,39.0,9.3,57.0,0.0,65,Inactive,Low
A00294,Cattle,2.8,628.2,39.2,65.6,283.0,4.0,76,Healthy,Healthy
A00295,Buffalo,14.7,872.3,38.0,56.3,307.0,4.09,55,Healthy,Healthy
A00296,Cattle,3.5,324.5,38.7,12.4,48.0,0.07,59,Inactive,Low
A00297,Goat,3.8,28.9,39.2,55.8,483.0,3.52,90,Healthy,Healthy
A00298,Buffalo,14.2,534.4,39.7,67.9,129.0,0.48,75,Stress,Low
A00299,Buffalo,14.7,871.9,38.3,68.5,254.0,0.98,45,Healthy,Healthy
A00300,Cattle,12.4,710.5,38.8,64.3,422.0,5.02,63,Healthy,Healthy
A00301,Cattle,8.3,605.4,41.9,3.0,12.0,0.16,95,Possible Infection,High
A00302,Cattle,2.9,386.5,38.1,67.4,201.0,3.75,70,Healthy,Healthy
A00304,Goat,3.8,26.1,39.9,84.6,91.0,0.1,97,Stress,Low
A00305,Buffalo,0.6,729.6,38.4,55.9,159.0,2.62,48,Healthy,Healthy
A00306,Cattle,1.9,395.2,39.0,76.9,347.0,4.29,58,Healthy,Healthy
A00307,Goat,5.0,45.7,39.4,71.5,375.0,3.85,93,Healthy,Healthy
A00309,Cattle,5.7,591.0,38.6,74.5,348.0,2.31,80,Healthy,Healthy
A00311,Cattle,4.6,667.6,39.2,55.0,332.0,1.7,57,Healthy,Healthy
A00312,Goat,0.6,67.8,39.3,93.9,380.0,3.82,93,Healthy,Healthy
A00313,Cattle,3.4,426.0,38.7,64.1,365.0,1.5,74,Healthy,Healthy
A00315,Buffalo,17.9,763.3,40.5,1.8,25.0,0.03,76,Possible Infection,High
A00316,Buffalo,13.8,785.8,38.2,55.8,212.0,6.3,48,Healthy,Healthy
A00318,Cattle,3.4,695.5,39.2,64.1,405.0,7.32,63,Healthy,Healthy
A00321,Goat,4.0,82.1,42.6,8.5,21.0,0.03,105,Possible Infection,High
A00322,Cattle,8.5,399.8,39.9,94.3,132.0,0.44,87,Stress,Medium
A00323,Cattle,11.0,361.0,39.4,100.0,129.0,0.31,86,Stress,Low
A00324,Cattle,14.6,483.1,38.5,63.8,330.0,4.09,72,Healthy,Healthy
A00325,Goat,1.2,58.7,39.1,87.8,268.0,3.62,82,Healthy,Healthy
A00327,Cattle,1.5,661.4,38.2,72.8,289.0,3.61,55,Healthy,Healthy
A00328,Goat,5.5,65.0,39.1,95.3,460.0,0.57,85,Healthy,Healthy
A00329,Goat,3.2,59.1,38.9,4.1,25.0,0.0,71,Inactive,Medium
A00330,Cattle,8.6,441.9,38.4,63.7,442.0,7.3,79,Healthy,Healthy
A00332,Cattle,0.7,553.8,39.9,100.0,150.0,0.36,104,Stress,Medium
A00334,Cattle,4.5,774.1,39.3,62.4,195.0,2.2,72,Healthy,Healthy
A00335,Cattle,6.0,693.6,41.1,2.8,38.0,0.01,112,Possible Infection,High
A00336,Buffalo,3.1,692.7,38.7,52.6,192.0,2.09,59,Healthy,Healthy
A00338,Cattle,1.7,370.7,38.3,49.4,456.0,1.02,64,Healthy,Healthy
A00340,Cattle,11.2,595.5,42.6,0.2,201.0,0.15,124,Possible Infection,High
A00342,Goat,9.0,73.6,42.2,27.8,40.0,0.26,106,Fever,High
A00343,Buffalo,13.6,669.6,38.6,57.8,195.0,6.32,56,Healthy,Healthy
A00346,Goat,10.5,14.2,39.5,91.1,265.0,2.28,90,Healthy,Healthy
A00347,Cattle,1.1,466.6,38.9,66.8,470.0,5.97,80,Healthy,Healthy
A00350,Buffalo,16.8,859.0,38.2,50.9,357.0,1.05,60,Healthy,Healthy
A00352,Goat,7.0,21.3,38.5,51.8,448.0,1.04,94,Healthy,Healthy
A00353,Cattle,7.0,579.5,38.4,52.7,294.0,1.78,71,Healthy,Healthy
A00354,Cattle,11.5,433.9,38.4,92.4,189.0,4.43,56,Healthy,Healthy
A00356,Goat,10.8,70.8,40.8,24.4,52.0,0.17,100,Fever,Medium
A00357,Goat,2.9,62.7,39.0,57.0,494.0,1.3,90,Healthy,Healthy
A00360,Cattle,4.9,791.8,38.8,82.9,472.0,3.66,66,Healthy,Healthy
A00361,Goat,4.1,80.7,39.0,86.8,259.0,1.15,79,Healthy,Healthy
A00362,Cattle,9.0,737.0,38.2,77.4,378.0,3.94,59,Healthy,Healthy
A00364,Cattle,10.6,328.5,42.6,5.5,7.0,0.03,121,Possible Infection,High
A00365,Buffalo,17.5,655.0,38.7,51.7,198.0,1.38,55,Healthy,Healthy
A00366,Cattle,14.1,470.7,39.4,68.7,235.0,7.19,77,Healthy,Healthy
A00367,Cattle,1.1,308.5,38.6,75.9,310.0,1.32,63,Healthy,Healthy
A00368,Cattle,13.4,734.8,38.3,76.6,459.0,7.63,63,Healthy,Healthy
A00369,Cattle,6.4,799.9,38.1,51.4,306.0,4.55,57,Healthy,Healthy
A00371,Goat,3.7,45.7,41.6,10.2,37.0,0.22,123,Possible Infection,High
A00372,Buffalo,11.2,587.6,42.0,1.6,20.0,0.03,85,Possible Infection,High
A00373,Buffalo,14.7,519.3,38.0,36.2,325.0,3.82,60,Healthy,Healthy
A00374,Cattle,13.1,592.6,41.7,21.4,46.0,0.25,87,Fever,High
A00375,Goat,4.1,51.2,39.4,50.5,209.0,1.84,94,Healthy,Healthy
A00376,Cattle,14.6,505.1,38.6,75.3,471.0,2.71,78,Healthy,Healthy
A00378,Cattle,3.6,506.2,38.9,57.0,289.0,3.69,76,Healthy,Healthy
A00379,Cattle,11.8,727.1,38.9,60.6,198.0,6.03,78,Healthy,Healthy
A00380,Goat,9.8,35.2,39.1,84.6,412.0,4.47,75,Healthy,Healthy
A00381,Cattle,8.7,427.0,38.7,11.3,32.0,0.17,52,Inactive,Medium
A00382,Cattle,7.2,359.9,39.2,89.3,390.0,1.77,74,Healthy,Healthy
A00383,Buffalo,10.6,731.8,38.9,85.4,67.0,0.36,70,Stress,Low
A00384,Cattle,2.6,741.8,38.7,68.6,209.0,5.57,71,Healthy,Healthy
A00387,Buffalo,16.5,619.0,42.0,4.8,2.0,0.03,77,Possible Infection,High
A00390,Buffalo,2.3,858.1,38.6,71.9,159.0,5.62,48,Healthy,Healthy
A00391,Goat,2.5,38.9,40.5,14.5,79.0,0.06,105,Fever,Medium
A00392,Cattle,9.6,593.7,39.0,10.2,9.0,0.15,52,Inactive,Low
A00393,Cattle,8.9,612.7,40.0,75.8,145.0,0.41,99,Stress,Low
A00394,Goat,3.1,56.0,39.6,60.6,245.0,3.44,77,Healthy,Healthy
A00396,Goat,10.8,29.3,39.3,95.2,245.0,4.48,90,Healthy,Healthy
A00397,Cattle,1.8,371.0,39.0,51.3,224.0,5.55,79,Healthy,Healthy
