Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00069,Cattle,2.0,337.4,39.0,6.5,22.0,0.03,Inactive,Medium
A00070,Cattle,2.5,780.8,41.7,3.7,27.0,0.24,Possible Infection,High
A00071,Goat,6.0,39.6,38.5,86.6,,4.15,Healthy,Healthy
A00072,Goat,7.3,40.5,38.6,54.1,411.0,1.67,Healthy,Healthy
A00073,Goat,7.6,75.3,38.6,94.6,207.0,4.12,Healthy,Healthy
A00074,Cattle,9.6,733.4,39.2,84.6,304.0,3.87,Healthy,Healthy
A00075,Cattle,3.9,311.4,38.8,55.7,461.0,6.74,Healthy,Healthy
A00076,Cattle,3.9,768.0,42.1,6.3,22.0,0.0,Possible Infection,High
A00077,Cattle,14.6,740.0,38.9,78.7,223.0,6.95,Healthy,Healthy
A00078,Buffalo,15.9,537.5,38.0,81.1,404.0,5.72,Healthy,Healthy
A00079,Cattle,4.3,657.5,38.3,73.9,198.0,7.08,Healthy,Healthy
A00080,Cattle,8.7,435.2,42.1,32.5,86.0,0.53,Fever,High
A00081,Buffalo,13.7,477.5,41.3,13.0,79.0,0.43,Fever,High
A00082,Goat,3.3,56.9,41.6,34.6,55.0,0.06,Fever,High
A00083,Goat,11.3,67.2,39.3,52.6,375.0,1.92,Healthy,Healthy
A00084,Cattle,5.2,541.7,38.9,78.9,317.0,3.01,Healthy,Healthy
A00085,Cattle,10.4,626.1,39.2,67.3,371.0,3.71,Healthy,Healthy
A00086,Cattle,5.8,728.8,41.2,36.4,52.0,0.51,Fever,High
A00087,Buffalo,1.1,866.7,38.4,38.8,182.0,4.63,Healthy,Healthy
A00088,Buffalo,14.5,555.1,38.4,34.8,175.0,2.93,Healthy,Healthy
A00089,Goat,0.8,52.3,39.7,4.3,33.0,0.11,Inactive,Medium
A00090,Cattle,1.0,329.1,38.5,52.5,357.0,5.92,Healthy,Healthy
A00091,Cattle,1.3,574.1,42.2,11.2,15.0,0.33,Possible Infection,High
A00092,Buffalo,1.9,426.7,38.0,2.6,43.0,0.17,Inactive,Medium
A00093,Cattle,10.9,408.6,41.6,16.8,38.0,0.3,Fever,High
A00094,Cattle,5.9,798.2,38.0,91.0,345.0,4.01,Healthy,Healthy
A00095,Buffalo,4.2,718.4,40.7,6.9,26.0,0.0,Possible Infection,High
A00096,Goat,6.3,44.9,39.3,56.3,323.0,4.31,Healthy,Healthy
A00097,Cattle,7.1,407.5,42.5,4.1,13.0,0.18,Possible Infection,High
A00098,Cattle,12.2,598.8,40.0,82.9,86.0,0.23,Stress,Low
A00099,Cattle,1.1,378.8,38.6,72.4,321.0,5.73,Healthy,Healthy
A00100,Goat,8.2,45.8,39.5,59.4,420.0,3.85,Healthy,Healthy
A00101,Goat,0.7,90.7,41.0,31.9,68.0,0.17,Fever,Medium
A00102,Goat,6.9,73.3,39.6,9.5,29.0,0.06,Inactive,Medium
A00103,Cattle,0.6,455.9,38.8,62.5,312.0,2.68,Healthy,Healthy
A00104,Buffalo,8.6,586.4,41.5,17.3,66.0,0.0,Fever,High
A00105,Buffalo,13.9,805.2,41.8,11.5,81.0,0.11,Fever,High
A00106,Cattle,8.3,450.7,38.8,10.5,,0.0,Inactive,Low
A00107,Goat,6.9,37.9,39.5,77.7,216.0,3.04,Healthy,Healthy
A00108,Cattle,9.4,505.7,39.1,91.3,285.0,2.78,Healthy,Healthy
A00109,Buffalo,11.4,619.9,38.6,78.2,208.0,1.44,Healthy,Healthy
A00110,Cattle,9.1,559.4,39.4,51.0,391.0,3.99,Healthy,Healthy
A00111,Cattle,1.7,744.2,38.2,63.1,193.0,4.67,Healthy,Healthy
A00112,Buffalo,6.3,738.9,38.9,68.0,303.0,4.97,Healthy,Healthy
A00113,Cattle,3.4,567.4,38.9,6.1,31.0,0.21,Inactive,Medium
A00114,Goat,7.6,30.1,39.4,55.1,,3.6,Healthy,Healthy
A00115,Goat,3.9,58.6,41.5,37.4,82.0,0.2,Fever,High
A00116,Goat,9.7,81.1,40.0,82.8,126.0,0.18,Stress,Medium
A00117,Cattle,13.9,550.5,39.6,93.5,108.0,0.0,Stress,Low
A00118,Buffalo,2.3,717.2,38.0,65.9,323.0,1.63,Healthy,Healthy
A00119,Cattle,2.0,646.2,39.3,86.4,376.0,3.04,Healthy,Healthy
A00120,Goat,2.6,44.7,39.0,91.1,418.0,3.58,Healthy,Healthy
A00121,Cattle,2.5,562.7,38.7,7.7,42.0,0.03,Inactive,Medium
A00122,Cattle,7.2,701.1,39.1,95.5,419.0,3.16,Healthy,Healthy
A00123,Cattle,7.2,622.3,39.9,96.5,87.0,0.34,Stress,Low
A00124,Cattle,1.5,336.1,38.1,14.2,36.0,0.15,Inactive,Low
A00125,Cattle,10.1,687.2,38.8,66.1,244.0,1.9,Healthy,Healthy
A00126,Cattle,12.1,457.2,42.8,8.7,20.0,0.03,Possible Infection,High
A00127,Goat,4.7,60.5,39.6,62.5,241.0,1.38,Healthy,Healthy
A00128,Goat,11.1,34.7,40.3,96.9,166.0,0.25,Stress,Medium
A00129,Goat,2.2,33.3,38.8,,458.0,3.24,Healthy,Healthy
A00130,Buffalo,15.8,718.5,38.6,2.2,21.0,0.08,Inactive,Low
A00131,Buffalo,11.3,500.0,38.4,0.0,30.0,0.0,Inactive,Medium
A00132,Goat,4.6,47.3,42.7,10.1,30.0,0.0,Possible Infection,High
A00133,Cattle,7.5,621.8,41.3,25.2,84.0,0.37,Fever,High
A00134,Cattle,5.3,699.0,38.9,83.1,331.0,4.07,Healthy,Healthy
A00135,Cattle,11.2,800.1,41.1,29.5,91.0,0.27,Fever,Medium
A00136,Buffalo,6.8,557.6,37.7,36.5,380.0,2.34,Healthy,Healthy
A00137,Goat,9.7,46.5,38.6,87.7,353.0,2.28,Healthy,Healthy
A00138,Cattle,10.0,772.8,38.1,3.6,23.0,0.0,Inactive,Low
A00139,Cattle,1.4,531.7,38.5,15.5,7.0,0.16,Inactive,Medium
A00140,Cattle,14.7,425.2,38.8,6.7,29.0,0.05,Inactive,Medium
A00141,Goat,6.4,30.2,40.7,31.1,69.0,0.11,Fever,Medium
A00142,Cattle,9.9,577.2,38.0,69.4,420.0,4.12,Healthy,Healthy
A00143,Goat,2.7,80.0,39.6,89.9,208.0,0.74,Healthy,Healthy
A00144,Cattle,12.4,506.2,41.9,34.2,60.0,0.42,Fever,High
A00145,Goat,11.0,59.7,39.4,65.3,455.0,4.03,Healthy,Healthy
A00146,Cattle,1.7,743.3,41.8,25.5,105.0,0.37,Fever,High
A00147,Cattle,8.6,566.6,38.1,81.8,,6.91,Healthy,Healthy
A00148,Cattle,7.2,484.6,39.7,100.0,99.0,0.0,Stress,Medium
A00149,Goat,7.6,44.2,42.5,32.6,44.0,0.15,Fever,High
A00150,Goat,7.8,71.2,39.2,63.3,267.0,0.7,Healthy,Healthy
A00151,Buffalo,16.4,730.5,38.3,58.4,383.0,3.9,Healthy,Healthy
A00152,Cattle,13.8,435.3,39.1,7.8,47.0,0.27,Inactive,Medium
A00153,Goat,8.5,56.7,38.5,71.9,285.0,2.99,Healthy,Healthy
A00154,Goat,1.2,45.3,39.5,53.5,370.0,4.51,Healthy,Healthy
A00155,Cattle,10.2,715.6,39.8,91.6,102.0,0.53,Stress,Medium
A00156,Buffalo,12.8,513.2,40.8,12.5,60.0,0.3,Fever,High
A00157,Buffalo,1.7,525.0,39.7,12.6,36.0,0.44,Fever,Medium
A00158,Cattle,8.0,296.6,38.1,55.1,193.0,2.03,Healthy,Healthy
A00159,Cattle,6.3,339.1,41.5,5.6,28.0,0.0,Possible Infection,High
A00160,Cattle,10.9,594.7,39.6,100.0,166.0,0.6,Stress,Low
A00161,Cattle,7.1,483.5,38.9,48.8,206.0,3.37,Healthy,Healthy
A00162,Buffalo,11.6,863.7,38.4,78.8,345.0,1.47,Healthy,Healthy
A00163,Cattle,8.9,322.7,38.4,80.5,385.0,6.8,Healthy,Healthy
A00164,Cattle,7.0,703.8,39.0,15.6,58.0,0.2,Inactive,Low
A00165,Buffalo,3.4,610.4,37.8,67.1,318.0,2.85,Healthy,Healthy
A00166,Buffalo,4.3,888.1,38.3,68.7,187.0,3.61,Healthy,Healthy
A00167,Cattle,6.1,371.0,39.2,51.2,471.0,3.04,Healthy,Healthy
A00168,Cattle,2.7,569.4,38.7,81.8,424.0,4.0,Healthy,Healthy
A00169,Goat,4.4,59.8,41.7,27.7,77.0,0.44,Fever,High
A00170,Cattle,1.1,543.4,38.7,59.0,467.0,7.39,Healthy,Healthy
A00171,Goat,10.6,85.5,39.6,72.0,455.0,2.92,Healthy,Healthy
A00172,Cattle,7.6,585.0,39.1,96.3,308.0,6.77,Healthy,Healthy
A00173,Goat,10.6,63.0,39.6,52.4,349.0,3.21,Healthy,Healthy
A00174,Cattle,4.5,401.6,39.3,3.1,51.0,0.22,Inactive,Medium
A00175,Goat,8.0,75.4,38.7,9.5,7.0,0.07,Inactive,Medium
A00176,Goat,11.5,55.9,38.9,54.0,349.0,3.61,Healthy,Healthy
A00177,Cattle,4.6,701.0,39.2,61.2,323.0,2.42,Healthy,Healthy
A00178,Buffalo,16.1,657.6,38.2,65.5,323.0,1.27,Healthy,Healthy
A00179,Goat,6.4,26.3,41.5,21.2,51.0,0.27,Fever,Medium
A00180,Cattle,0.6,418.2,39.9,87.8,82.0,0.3,Stress,Low
A00181,Cattle,6.0,783.4,39.7,89.7,125.0,0.47,Stress,Low
A00182,Goat,8.5,41.2,41.4,9.8,12.0,0.01,Possible Infection,High
A00183,Cattle,5.8,491.1,39.1,55.2,379.0,4.4,Healthy,Healthy
A00184,Cattle,9.9,677.3,38.4,77.0,294.0,5.85,Healthy,Healthy
A00185,Cattle,8.0,426.2,38.0,52.4,292.0,4.44,Healthy,Healthy
A00186,Cattle,8.0,638.8,41.4,9.2,33.0,,Possible Infection,High
A00187,Buffalo,7.0,405.6,38.8,78.4,160.0,5.69,Healthy,Healthy
A00188,Cattle,3.8,418.6,38.7,82.4,321.0,1.34,Healthy,Healthy
A00189,Cattle,2.5,613.2,38.3,83.8,375.0,3.78,Healthy,Healthy
A00190,Cattle,13.4,652.7,38.0,52.1,183.0,5.47,Healthy,Healthy
A00191,Cattle,10.4,342.3,38.6,72.0,304.0,1.35,Healthy,Healthy
A00192,Cattle,3.4,777.6,42.8,5.8,32.0,0.1,Possible Infection,High
A00193,Buffalo,3.8,796.4,42.4,5.4,11.0,,Possible Infection,High
A00194,Cattle,11.7,555.3,40.2,11.8,58.0,0.36,Fever,Medium
A00195,Goat,1.4,49.9,39.3,3.3,27.0,0.2,Inactive,Medium
A00196,Goat,7.1,42.0,42.7,5.0,24.0,0.0,Possible Infection,High
A00197,Cattle,1.0,385.6,39.3,76.5,312.0,4.97,Healthy,Healthy
A00198,Goat,10.7,42.7,42.7,7.0,25.0,0.0,Possible Infection,High
A00199,Cattle,1.5,757.4,39.1,87.8,286.0,5.68,Healthy,Healthy
A00200,Cattle,2.4,684.4,37.9,64.2,340.0,1.27,Healthy,Healthy
A00201,Goat,5.2,47.2,40.3,88.5,108.0,0.22,Stress,Medium
A00202,Buffalo,3.4,791.5,38.5,10.3,5.0,0.09,Inactive,Medium
A00203,Buffalo,7.0,869.1,38.6,59.1,401.0,4.84,Healthy,Healthy
A00204,Cattle,5.4,786.2,39.1,81.1,393.0,4.9,Healthy,Healthy
A00205,Goat,4.8,14.2,39.3,17.5,35.0,0.1,Inactive,Low
A00206,Goat,4.9,30.6,42.2,20.1,62.0,0.19,Fever,High
A00207,Buffalo,15.1,853.4,40.3,,47.0,0.21,Fever,Medium
A00208,Goat,5.4,67.2,39.0,54.5,306.0,4.33,Healthy,Healthy
A00209,Cattle,2.0,436.4,39.2,2.8,26.0,0.15,Inactive,Medium
A00210,Cattle,6.3,437.3,38.3,69.3,257.0,3.03,Healthy,Healthy
A00211,Cattle,4.8,354.4,42.2,4.9,0.0,0.23,Possible Infection,High
A00212,Cattle,9.2,740.7,39.3,50.8,228.0,7.48,Healthy,Healthy
A00213,Goat,5.1,13.4,39.1,15.6,26.0,0.14,Inactive,Low
A00214,Cattle,6.8,662.7,38.1,73.0,366.0,5.52,Healthy,Healthy
A00215,Cattle,3.6,443.9,38.8,,207.0,7.52,Healthy,Healthy
A00216,Buffalo,13.4,661.8,37.8,3.6,43.0,0.2,Inactive,Medium
A00217,Goat,7.7,34.4,39.1,81.6,485.0,0.72,Healthy,Healthy
A00218,Cattle,1.3,545.3,39.1,51.5,,3.84,Healthy,Healthy
A00219,Cattle,10.1,743.7,38.2,63.9,279.0,2.61,Healthy,Healthy
A00220,Goat,3.9,77.4,39.7,4.2,17.0,0.07,Inactive,Medium
A00221,Goat,10.1,78.2,41.8,17.5,98.0,,Fever,High
A00222,Cattle,0.8,391.6,39.2,54.8,279.0,1.8,Healthy,Healthy
A00223,Cattle,3.9,410.3,38.7,67.4,314.0,4.79,Healthy,Healthy
A00224,Cattle,9.7,559.8,39.4,97.1,87.0,0.25,Stress,Low
A00225,Cattle,6.6,322.2,38.8,79.9,265.0,1.11,Healthy,Healthy
A00226,Goat,4.2,77.4,39.0,59.1,463.0,3.98,Healthy,Healthy
A00227,Goat,1.1,85.7,39.5,55.1,392.0,0.61,Healthy,Healthy
A00228,Cattle,5.9,337.5,38.5,66.5,396.0,5.6,Healthy,Healthy
A00229,Goat,6.7,26.9,39.5,15.4,57.0,0.0,Inactive,Low
A00230,Cattle,11.4,756.8,39.9,96.5,140.0,0.52,Stress,Medium
A00231,Cattle,5.1,418.9,39.1,69.0,244.0,1.59,Healthy,Healthy
A00232,Goat,8.4,43.6,39.7,80.4,300.0,1.44,Healthy,Healthy
A00233,Cattle,12.3,685.5,40.3,29.8,55.0,0.28,Fever,Medium
A00234,Cattle,13.4,461.3,40.0,100.0,152.0,0.44,Stress,Low
A00235,Goat,12.0,36.4,39.9,82.4,109.0,0.32,Stress,Medium
A00236,Goat,10.1,70.0,39.2,81.3,458.0,3.0,Healthy,Healthy
A00237,Goat,3.0,63.6,38.6,100.0,499.0,3.04,Healthy,Healthy
A00238,Cattle,10.3,487.2,42.2,19.3,68.0,0.33,Fever,High
A00239,Buffalo,3.6,762.5,41.5,15.8,35.0,0.37,Fever,High
A00240,Goat,6.0,50.4,38.8,81.0,281.0,4.17,Healthy,Healthy
A00241,Cattle,1.7,597.8,39.2,90.6,236.0,6.19,Healthy,Healthy
A00242,Goat,10.2,28.5,38.9,52.2,492.0,3.61,Healthy,Healthy
A00243,Cattle,2.9,373.3,38.4,84.2,276.0,3.02,Healthy,Healthy
A00244,Buffalo,4.2,798.0,38.0,50.9,386.0,1.5,Healthy,Healthy
A00245,Goat,7.1,57.1,38.8,75.8,222.0,2.33,Healthy,Healthy
A00246,Cattle,8.8,630.4,39.0,13.1,29.0,0.14,Inactive,Medium
A00247,Cattle,12.7,479.3,38.5,68.1,402.0,1.85,Healthy,Healthy
A00248,Buffalo,10.2,599.5,38.5,41.0,306.0,1.81,Healthy,Healthy
A00249,Cattle,14.6,583.9,42.3,5.3,7.0,0.14,Possible Infection,High
A00250,Cattle,13.2,419.9,38.4,46.1,440.0,6.43,Healthy,Healthy
A00251,Cattle,7.5,757.1,39.1,68.3,314.0,6.52,Healthy,Healthy
A00252,Goat,5.0,70.9,38.7,3.3,19.0,0.45,Inactive,Medium
A00253,Cattle,8.5,517.7,38.0,66.6,253.0,1.2,Healthy,Healthy
A00254,Cattle,12.1,499.8,39.0,54.0,411.0,2.73,Healthy,Healthy
A00255,Cattle,12.5,558.8,38.5,46.3,470.0,5.83,Healthy,Healthy
A00256,Cattle,14.2,747.4,40.0,86.8,92.0,0.45,Stress,Low
A00257,Cattle,4.3,469.4,39.1,46.4,209.0,2.13,Healthy,Healthy
A00258,Buffalo,8.7,733.4,38.7,73.7,309.0,5.84,Healthy,Healthy
A00259,Cattle,13.3,746.4,38.9,57.3,228.0,2.32,Healthy,Healthy
A00260,Cattle,4.8,606.6,38.6,54.3,219.0,4.95,Healthy,Healthy
A00261,Goat,6.9,64.9,40.1,78.7,175.0,0.41,Stress,Low
A00262,Cattle,8.2,354.6,40.4,25.0,55.0,0.66,Fever,Medium
A00263,Cattle,4.2,594.2,41.9,23.4,66.0,0.09,Fever,High
A00264,Goat,4.8,62.4,39.5,69.9,335.0,1.72,Healthy,Healthy
A00265,Cattle,2.8,628.5,39.0,49.3,306.0,1.76,Healthy,Healthy
A00266,Cattle,6.3,717.9,41.9,26.1,72.0,0.12,Fever,High
A00267,Buffalo,7.4,492.5,37.8,53.7,197.0,5.99,Healthy,Healthy
A00268,Goat,10.7,85.5,39.6,84.2,385.0,2.29,Healthy,Healthy
A00269,Goat,2.0,84.3,40.1,96.8,158.0,0.22,Stress,Medium
A00270,Cattle,4.4,294.4,39.3,91.5,305.0,6.05,Healthy,Healthy
A00271,Cattle,0.9,608.2,41.1,9.5,3.0,0.0,Possible Infection,High
A00272,Cattle,6.6,684.9,39.1,49.7,296.0,1.65,Healthy,Healthy
A00273,Goat,5.2,24.0,42.0,,29.0,0.01,Possible Infection,High
A00274,Cattle,8.4,435.1,42.2,3.8,39.0,0.03,Possible Infection,High
A00275,Goat,2.9,67.3,39.5,54.2,260.0,3.32,Healthy,Healthy
A00276,Cattle,2.8,582.6,39.0,81.0,235.0,1.96,Healthy,Healthy
A00277,Cattle,6.2,651.2,38.3,88.6,442.0,3.16,Healthy,Healthy
A00278,Goat,9.9,42.1,40.8,33.1,72.0,0.3,Fever,Medium
A00279,Buffalo,5.6,627.3,39.4,78.1,104.0,0.45,Stress,Low
A00280,Goat,9.9,29.2,39.5,100.0,293.0,1.39,Healthy,Healthy
A00281,Cattle,9.1,605.3,41.1,18.1,95.0,0.33,Fever,Medium
A00282,Cattle,2.4,606.5,39.1,47.2,398.0,,Healthy,Healthy
A00283,Cattle,4.2,308.6,38.8,54.0,273.0,5.65,Healthy,Healthy
A00284,Cattle,9.2,484.8,39.2,62.5,226.0,6.03,Healthy,Healthy
A00285,Goat,8.3,81.8,41.8,29.5,93.0,0.12,Fever,High
A00286,Cattle,1.9,725.5,39.2,78.6,206.0,3.95,Healthy,Healthy
A00287,Cattle,8.3,726.0,38.7,46.9,352.0,3.63,Healthy,Healthy
A00288,Cattle,3.1,792.6,38.6,72.1,436.0,,Healthy,Healthy
A00289,Cattle,10.4,459.3,40.3,27.3,88.0,0.56,Fever,Medium
A00290,Buffalo,0.9,542.3,38.3,64.4,385.0,2.15,Healthy,Healthy
A00291,Cattle,2.0,585.0,38.8,84.4,197.0,4.58,Healthy,Healthy
A00292,Goat,7.1,63.4,38.8,13.3,29.0,0.02,Inactive,Medium
A00293,Goat,4.2,74.4,39.0,9.3,57.0,0.0,Inactive,Low
A00294,Cattle,2.8,628.2,39.2,65.6,283.0,4.0,Healthy,Healthy
A00295,Buffalo,14.7,872.3,38.0,56.3,307.0,4.09,Healthy,Healthy
A00296,Cattle,3.5,324.5,38.7,12.4,48.0,0.07,Inactive,Low
A00297,Goat,3.8,28.9,39.2,55.8,483.0,3.52,Healthy,Healthy
A00298,Buffalo,14.2,534.4,39.7,67.9,129.0,0.48,Stress,Low
A00299,Buffalo,14.7,871.9,38.3,68.5,254.0,0.98,Healthy,Healthy
A00300,Cattle,12.4,710.5,38.8,64.3,422.0,5.02,Healthy,Healthy
A00301,Cattle,8.3,605.4,41.9,3.0,12.0,0.16,Possible Infection,High
A00302,Cattle,2.9,386.5,38.1,67.4,201.0,3.75,Healthy,Healthy
A00303,Cattle,1.4,344.1,39.2,73.2,461.0,1.3,Healthy,Healthy
A00304,Goat,3.8,26.1,39.9,84.6,91.0,0.1,Stress,Low
A00305,Buffalo,0.6,729.6,38.4,55.9,159.0,2.62,Healthy,Healthy
A00306,Cattle,1.9,395.2,39.0,76.9,347.0,4.29,Healthy,Healthy
A00307,Goat,5.0,45.7,39.4,71.5,375.0,3.85,Healthy,Healthy
A00308,Cattle,8.5,499.5,38.6,94.4,227.0,5.61,Healthy,Healthy
A00309,Cattle,5.7,591.0,38.6,74.5,348.0,2.31,Healthy,Healthy
A00310,Buffalo,14.4,769.7,41.1,16.8,29.0,0.18,Fever,High
A00311,Cattle,4.6,667.6,39.2,55.0,332.0,1.7,Healthy,Healthy
A00312,Goat,0.6,67.8,39.3,93.9,380.0,3.82,Healthy,Healthy
A00313,Cattle,3.4,426.0,38.7,64.1,365.0,1.5,Healthy,Healthy
A00314,Goat,7.9,59.0,39.5,98.1,216.0,1.19,Healthy,Healthy
A00315,Buffalo,17.9,763.3,40.5,1.8,25.0,0.03,Possible Infection,High
A00316,Buffalo,13.8,785.8,38.2,55.8,212.0,6.3,Healthy,Healthy
A00317,Goat,11.6,49.5,39.3,14.0,12.0,0.0,Inactive,Low
A00318,Cattle,3.4,695.5,39.2,64.1,405.0,7.32,Healthy,Healthy
A00319,Cattle,7.5,350.5,39.0,89.4,273.0,7.06,Healthy,Healthy
A00320,Goat,4.2,50.9,39.3,10.7,18.0,0.13,Inactive,Medium
A00321,Goat,4.0,82.1,42.6,8.5,21.0,0.03,Possible Infection,High
A00322,Cattle,8.5,399.8,39.9,94.3,132.0,0.44,Stress,Medium
A00323,Cattle,11.0,361.0,39.4,100.0,129.0,0.31,Stress,Low
A00324,Cattle,14.6,483.1,38.5,63.8,330.0,4.09,Healthy,Healthy
A00325,Goat,1.2,58.7,39.1,87.8,268.0,3.62,Healthy,Healthy
A00326,Goat,4.1,60.3,39.6,71.2,479.0,1.95,Healthy,Healthy
A00327,Cattle,1.5,661.4,38.2,72.8,289.0,3.61,Healthy,Healthy
A00328,Goat,5.5,65.0,39.1,95.3,460.0,0.57,Healthy,Healthy
A00329,Goat,3.2,59.1,38.9,4.1,25.0,0.0,Inactive,Medium
A00330,Cattle,8.6,441.9,38.4,63.7,442.0,7.3,Healthy,Healthy
A00331,Cattle,2.9,693.2,38.1,48.8,459.0,2.39,Healthy,Healthy
