Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00116,Goat,0.101,0.1325,0.9593,0.1715,0.1065,0.0724,0.8141,1.2102,0.9932,1.2603,Walking
W00129,Buffalo,0.0447,0.0938,0.9796,0.0321,0.0255,0.0249,0.9318,1.0284,0.986,1.1221,Standing
W00132,Buffalo,0.0438,0.0996,0.9783,0.0297,0.0307,0.0341,0.9019,1.0443,0.9852,1.124,Standing
W00139,Buffalo,0.05,0.0951,0.9726,0.0315,0.0362,0.0318,0.9059,1.0608,0.9797,1.1185,Standing
W00149,Cattle,0.8558,0.1006,0.3541,0.0238,0.0226,0.0204,0.8832,0.979,0.932,1.3105,Resting
W00152,Buffalo,0.8409,0.0885,0.3457,0.0166,0.0176,0.0181,0.8677,0.9541,0.9138,1.2752,Resting
W00157,Buffalo,0.0478,0.1021,0.9786,0.0327,0.0277,0.0336,0.9049,1.0728,0.986,1.1304,Standing
W00162,Cattle,0.2077,0.2036,0.8984,0.3066,0.2223,0.2823,0.4501,1.5823,1.0017,1.4561,Running
W00167,Buffalo,0.1507,0.2369,0.9012,0.3009,0.2481,0.206,0.4543,1.4972,1.0096,1.4541,Running
W00187,Buffalo,0.8493,0.1054,0.3479,0.0225,0.0221,0.0169,0.875,0.9773,0.9242,1.3026,Resting
W00203,Cattle,0.8552,0.1057,0.3491,0.0224,0.0191,0.0218,0.8733,0.9929,0.9301,1.3099,Resting
W00207,Cattle,0.094,0.1656,0.9502,0.171,0.1203,0.1267,0.75,1.4364,0.9882,1.2861,Walking
W00214,Goat,0.1325,0.2417,0.8886,0.2848,0.2461,0.2013,0.5973,1.6574,0.9908,1.4276,Running
W00217,Goat,0.8536,0.1058,0.3558,0.0224,0.0204,0.0195,0.8817,0.9742,0.9312,1.3152,Resting
W00218,Goat,0.2112,0.2389,0.505,0.5438,0.5774,0.497,0.2348,2.1855,1.0135,1.5425,Abnormal Movement
W00222,Goat,0.8461,0.0976,0.3446,0.0221,0.0214,0.0215,0.8682,0.9846,0.9193,1.2883,Resting
W00228,Cattle,0.1101,0.1657,0.9753,0.1536,0.0926,0.1028,0.8496,1.3351,1.0104,1.3019,Walking
W00234,Cattle,0.0473,0.1011,0.9814,0.0295,0.0339,0.0353,0.9002,1.0654,0.9887,1.1314,Standing
W00235,Cattle,0.1058,0.1398,0.9704,0.1509,0.1292,0.1323,0.7705,1.308,1.0041,1.2791,Walking
W00236,Goat,0.8805,0.0794,0.2992,0.0075,0.0075,0.0079,0.9181,0.9475,0.9334,1.2591,Sleeping
W00244,Buffalo,0.8366,0.0913,0.351,0.0184,0.0227,0.0211,0.8673,0.9541,0.9124,1.2789,Resting
W00246,Cattle,0.8792,0.0804,0.2988,0.0073,0.008,0.0086,0.9144,0.9535,0.9322,1.2584,Sleeping
W00247,Cattle,0.1564,0.1913,0.9117,0.311,0.21,0.2125,0.4693,1.5725,1.0053,1.4347,Running
W00249,Goat,0.0563,0.1035,0.9861,0.0283,0.0241,0.033,0.9255,1.0592,0.9938,1.146,Standing
W00254,Cattle,0.0475,0.0967,0.9773,0.0247,0.0276,0.0248,0.9242,1.0378,0.9839,1.1219,Standing
W00262,Buffalo,0.8487,0.1036,0.3496,0.0156,0.0207,0.0177,0.8876,0.9627,0.9242,1.302,Resting
W00265,Goat,0.8761,0.0784,0.3005,0.008,0.0078,0.0072,0.9115,0.9439,0.9295,1.2549,Sleeping
W00267,Cattle,0.108,0.1577,0.9489,0.1574,0.12,0.1059,0.7658,1.3046,0.9857,1.2752,Walking
W00269,Goat,0.1168,0.1685,0.9594,0.1712,0.1087,0.1271,0.735,1.3416,0.9997,1.3027,Walking
W00271,Buffalo,0.0761,0.1566,0.9446,0.1486,0.0829,0.1202,0.6545,1.2289,0.9738,1.2398,Walking
W00274,Cattle,0.1195,0.1628,0.9508,0.1594,0.1204,0.0925,0.7023,1.2173,0.9907,1.2845,Walking
W00279,Cattle,0.1393,0.0772,0.7365,0.5822,0.4351,0.4652,0.3252,1.9714,1.0665,1.5551,Abnormal Movement
W00281,Buffalo,0.1049,0.161,0.9504,0.1313,0.1327,0.0803,0.7682,1.2353,0.9864,1.2712,Walking
W00303,Goat,0.8447,0.0961,0.3492,0.0208,0.0184,0.0198,0.8641,0.9716,0.9194,1.2899,Resting
W00304,Cattle,0.0909,0.1318,0.9494,0.1812,0.1,0.1048,0.7118,1.1768,0.9834,1.2621,Walking
W00307,Cattle,0.1081,0.149,0.9594,0.1887,0.0756,0.1221,0.7317,1.2545,0.9956,1.2896,Walking
W00308,Goat,0.3214,0.281,0.5858,0.6811,0.564,0.5351,0.2512,2.6757,1.146,1.7723,Abnormal Movement
W00309,Buffalo,0.8488,0.1051,0.3507,0.021,0.0191,0.0187,0.8911,0.9763,0.9248,1.3047,Resting
W00312,Cattle,0.8846,0.1041,0.3018,0.0092,0.0077,0.0087,0.9204,0.9551,0.9382,1.2665,Sleeping
W00323,Goat,0.882,0.0814,0.3002,0.0072,0.0087,0.0067,0.9224,0.9541,0.9353,1.2636,Sleeping
W00329,Goat,0.8372,0.0941,0.3501,0.0227,0.0208,0.0179,0.853,0.9613,0.9128,1.2814,Resting
W00342,Buffalo,0.0452,0.0914,0.9827,0.0299,0.0326,0.0277,0.9207,1.0381,0.989,1.1206,Standing
W00354,Cattle,0.0641,0.1017,0.979,0.0288,0.0351,0.0299,0.9365,1.0781,0.9875,1.1454,Standing
W00363,Goat,0.2052,0.1233,0.7049,0.7276,0.5095,0.5112,0.2605,2.2295,1.1781,1.8205,Abnormal Movement
W00365,Cattle,0.1311,0.2004,0.8816,0.2761,0.2869,0.259,0.4824,1.684,0.9827,1.4281,Running
W00379,Goat,0.1522,0.2248,0.9093,0.3259,0.2432,0.1493,0.4943,1.3692,1.0232,1.4942,Running
W00383,Goat,0.8808,0.0807,0.3023,0.0078,0.0065,0.0074,0.9142,0.9487,0.9347,1.2638,Sleeping
W00386,Buffalo,0.0527,0.0935,0.9747,0.0322,0.0336,0.0315,0.9097,1.043,0.9817,1.1214,Standing
W00389,Cattle,0.845,0.0954,0.3411,0.0232,0.0227,0.0194,0.8491,0.9856,0.9167,1.2814,Resting
W00393,Cattle,0.8801,0.0787,0.3008,0.0078,0.0081,0.0074,0.9146,0.9538,0.9335,1.2597,Sleeping
W00395,Buffalo,0.8807,0.0829,0.2992,0.0078,0.0072,0.0077,0.9159,0.9513,0.9339,1.2629,Sleeping
W00402,Cattle,0.856,0.1027,0.3574,0.0191,0.0153,0.0183,0.8959,0.9766,0.9336,1.3161,Resting
W00412,Buffalo,0.0545,0.1006,0.9785,0.0276,0.0296,0.0288,0.9297,1.0463,0.986,1.134,Standing
W00422,Buffalo,0.3761,0.1517,0.6287,0.7663,0.5486,0.4825,0.168,2.7325,1.1934,1.8109,Abnormal Movement
W00424,Buffalo,0.0554,0.0973,0.9823,0.0329,0.0335,0.0322,0.932,1.0756,0.9898,1.1358,Standing
W00433,Buffalo,0.1133,0.131,0.9424,0.128,0.1169,0.0774,0.7028,1.206,0.9725,1.2186,Walking
W00448,Cattle,0.0515,0.0947,0.9881,0.0323,0.0278,0.0245,0.9446,1.0477,0.9949,1.1354,Standing
W00451,Goat,0.1316,0.1494,0.91445,0.1192,0.1172,0.0902,0.7875,1.2238,0.9904,1.2642,Walking
W00470,Buffalo,0.8457,0.0961,0.3466,0.0209,0.0184,0.0199,0.8622,0.974,0.9194,1.2884,Resting
W00475,Cattle,0.1658,0.1826,0.9012,0.3559,0.2763,0.2922,0.5072,1.7318,1.0184,1.4971,Running
W00477,Cattle,0.0566,0.1025,0.9766,0.0275,0.0333,0.0252,0.9232,1.0398,0.9846,1.1363,Standing
W00478,Cattle,0.1579,0.2217,0.9245,0.3508,0.2493,0.226,0.5755,1.5594,1.0482,1.4988,Running
W00487,Buffalo,0.8818,0.0801,0.3023,0.0082,0.0085,0.0079,0.921,0.951,0.9357,1.2641,Sleeping
W00494,Cattle,0.8479,0.0954,0.3448,0.0216,0.0201,0.0218,0.8613,0.9634,0.9207,1.2881,Resting
W00500,Goat,0.0492,0.096,0.9853,0.0328,0.0264,0.0306,0.9181,1.0541,0.9921,1.1314,Standing
W00501,Buffalo,0.1311,0.2187,0.5292,0.5559,0.6919,0.3982,0.222,2.2838,1.0612,1.6162,Abnormal Movement
W00503,Buffalo,0.8772,0.0796,0.2976,0.0077,0.0089,0.0091,0.9112,0.9496,0.9298,1.2543,Sleeping
W00504,Cattle,0.1473,0.1731,0.9028,0.3755,0.2906,0.2571,0.4545,1.6347,1.0296,1.5165,Running
W00525,Goat,0.8784,0.0801,0.2996,0.008,0.008,0.0065,0.9129,0.9484,0.9316,1.2581,Sleeping
W00529,Cattle,0.0591,0.1043,0.9797,0.0287,0.0235,0.0285,0.9171,1.0455,0.9877,1.144,Standing
W00534,Cattle,0.1146,0.1446,0.9038,0.3258,0.2396,0.1836,0.5136,1.496,1.0029,1.4239,Running
W00536,Cattle,0.8545,0.0996,0.3543,0.0229,0.019,0.0184,0.8809,0.9796,0.9308,1.3084,Resting
W00537,Cattle,0.0532,0.1008,0.9815,0.0317,0.029,0.034,0.9118,1.0521,0.989,1.1368,Standing
W00541,Cattle,0.8791,0.1041,0.297,0.0077,0.009,0.0085,0.9134,0.9459,0.9312,1.2538,Sleeping
W00554,Goat,0.8512,0.1085,0.3566,0.0203,0.0166,0.0182,0.8892,0.9686,0.9296,1.3163,Resting
W00565,Cattle,0.0409,0.0972,0.9795,0.0332,0.0317,0.0309,0.9163,1.0468,0.9862,1.1208,Standing
W00567,Goat,0.8471,0.0995,0.3533,0.0176,0.0219,0.0172,0.8582,0.9525,0.9236,1.2999,Resting
W00576,Cattle,0.1113,0.138,0.9323,0.1912,0.1044,0.1061,0.6773,1.1675,0.9721,1.2606,Walking
W00578,Goat,0.0481,0.1081,0.9842,0.0321,0.0289,0.0279,0.9321,1.0732,0.9922,1.1425,Standing
W00582,Cattle,0.0959,0.1696,0.9584,0.134,0.103,0.0965,0.715,1.2213,0.9914,1.2678,Walking
W00584,Buffalo,0.8856,0.0813,0.3012,0.0072,0.0087,0.0096,0.9256,0.9583,0.9391,1.2681,Sleeping
W00586,Goat,0.0898,0.1653,0.9601,0.141,0.118,0.1106,0.6644,1.2871,0.9934,1.2651,Walking
W00587,Buffalo,0.0893,0.1379,0.9663,0.1921,0.123,0.0998,0.7683,1.2189,1.0042,1.299,Walking
W00591,Goat,0.0479,0.1012,0.983,0.0348,0.0319,0.0309,0.9189,1.0538,0.9905,1.1349,Standing
W00593,Goat,0.8792,0.0829,0.2984,0.0083,0.0081,0.0078,0.9184,0.9493,0.9323,1.2606,Sleeping
W00596,Cattle,0.855,0.1029,0.3539,0.0169,0.0249,0.0195,0.8973,0.9767,0.9316,1.3118,Resting
W00601,Goat,0.0972,0.1521,0.9325,0.1706,0.1178,0.1069,0.7138,1.2518,0.9698,1.2494,Walking
W00609,Cattle,0.8819,0.0807,0.2975,0.0084,0.0078,0.0093,0.9191,0.9564,0.9343,1.2601,Sleeping
W00612,Cattle,0.0933,0.1624,0.9444,0.1449,0.0981,0.0879,0.7502,1.207,0.9769,1.2475,Walking
W00618,Cattle,0.1076,0.1652,0.9582,0.1498,0.1389,0.1272,0.7236,1.2933,0.9961,1.2819,Walking
W00619,Cattle,0.1488,0.202,0.8881,0.4308,0.2415,0.1496,0.682,1.4814,1.0361,1.5334,Running
W00624,Buffalo,0.0879,0.152,0.9531,0.1272,0.1214,0.0945,0.7303,1.1989,0.984,1.2409,Walking
W00642,Cattle,0.0495,0.0899,0.9786,0.0381,0.0278,0.0344,0.9047,1.0737,0.9851,1.1215,Standing
W00645,Cattle,0.049,0.096,0.9718,0.036,0.0285,0.0304,0.9143,1.0478,0.9788,1.1193,Standing
W00651,Goat,0.8566,0.1019,0.3458,0.0234,0.0221,0.0193,0.8769,0.9797,0.9298,1.3042,Resting
W00665,Cattle,0.8516,0.1061,0.353,0.0178,0.0207,0.017,0.883,0.9646,0.9283,1.3107,Resting
W00666,Buffalo,0.0488,0.1039,0.9788,0.0288,0.0322,0.0311,0.9159,1.0584,0.9864,1.1326,Standing
W00677,Buffalo,0.8478,0.1047,0.353,0.0189,0.0171,0.0169,0.8902,0.9651,0.9246,1.3055,Resting
W00681,Cattle,0.8397,0.0954,0.3405,0.0183,0.0248,0.0222,0.8714,0.9576,0.9117,1.2756,Resting
W00684,Buffalo,0.0953,0.1571,0.9519,0.1411,0.1094,0.1281,0.6108,1.2516,0.9835,1.2452,Walking
W00685,Buffalo,0.0958,0.1372,0.9137,0.1432,0.1213,0.0922,0.7124,1.1254,0.9467,1.1987,Walking
W00687,Cattle,0.0399,0.0954,0.9795,0.0337,0.0289,0.0331,0.9307,1.101,0.9859,1.119,Standing
W00692,Cattle,0.1175,0.213,0.8759,0.3899,0.2797,0.1912,0.5227,1.6581,1.0146,1.5158,Running
W00693,Cattle,0.051,0.0977,0.9754,0.0269,0.0358,0.0294,0.9147,1.0345,0.9826,1.1244,Standing
W00698,Cattle,0.8508,0.1053,0.355,0.0193,0.0183,0.0215,0.8855,0.976,0.9283,1.3111,Resting
W00699,Goat,0.8799,0.078,0.2994,0.0074,0.008,0.0069,0.9171,0.9504,0.9328,1.2573,Sleeping
W00701,Cattle,0.1606,0.1831,0.91445,0.3063,0.2546,0.2001,0.6127,1.6352,1.0298,1.4823,Running
W00703,Cattle,0.0483,0.0966,0.9764,0.0334,0.0285,0.0326,0.913,1.0393,0.9833,1.1227,Standing
W00714,Cattle,0.8785,0.0782,0.3,0.008,0.0083,0.0086,0.9183,0.9506,0.9316,1.2567,Sleeping
W00728,Buffalo,0.1007,0.1804,0.9764,0.1494,0.1113,0.0989,0.8002,1.2486,1.0132,1.3104,Walking
W00734,Cattle,0.2502,0.0556,0.6241,0.5483,0.479,0.5668,0.3101,1.9287,1.0707,1.5939,Abnormal Movement
W00735,Buffalo,0.8451,0.0936,0.91445,0.018,0.0217,0.0212,0.8859,0.9789,0.9191,1.2864,Resting
W00736,Buffalo,0.8769,0.0802,0.2978,0.0084,0.0053,0.0091,0.9083,0.9452,0.9296,1.2549,Sleeping
W00739,Cattle,0.1059,0.1612,0.9323,0.1088,0.1031,0.1325,0.6251,1.3787,0.962,1.2171,Walking
W00745,Goat,0.8798,0.0782,0.3006,0.0089,0.0079,0.0073,0.9138,0.9571,0.9331,1.2585,Sleeping
W00759,Goat,0.8474,0.0982,0.3436,0.0187,0.0201,0.0202,0.873,0.9591,0.9201,1.2893,Resting
W00769,Buffalo,0.1311,0.177,0.9535,0.121,0.1249,0.0954,0.7756,1.2103,0.9904,1.2763,Walking
W00775,Goat,0.8612,0.1003,0.3562,0.0209,0.0188,0.0212,0.8764,0.9771,0.9378,1.3177,Resting
W00781,Cattle,0.8743,0.0748,0.2992,0.0075,0.0074,0.0092,0.9125,0.9431,0.9271,1.2483,Sleeping
W00782,Goat,0.0519,0.1041,0.9758,0.0329,0.0277,0.029,0.9193,1.046,0.983,1.1279,Standing
W00791,Cattle,0.2686,0.2109,0.6368,0.6194,0.6151,0.4541,0.4282,2.1027,1.1484,1.7518,Abnormal Movement
W00795,Goat,0.8495,0.0994,0.3519,0.0197,0.0255,0.0237,0.8683,0.9715,0.9256,1.3008,Resting
W00796,Cattle,0.8596,0.1103,0.3599,0.018,0.0222,0.0221,0.9043,0.972,0.939,1.3299,Resting
W00797,Cattle,0.859,0.1065,0.3571,0.0181,0.0173,0.0215,0.8877,0.9801,0.9368,1.3226,Resting
W00798,Cattle,0.1054,0.1539,0.9684,0.1472,0.1187,0.0864,0.8112,1.1963,1.0024,1.2799,Walking
W00799,Cattle,0.109,0.1423,0.9582,0.1508,0.113,0.102,0.7777,1.2838,0.9913,1.2618,Walking
W00807,Cattle,0.8761,0.0778,0.2984,0.0082,0.0073,0.0081,0.908,0.9496,0.9289,1.2524,Sleeping
W00809,Cattle,0.155,0.1667,0.9058,0.3351,0.2534,0.2431,0.3433,1.5804,1.0091,1.4444,Running
W00811,Goat,0.2283,0.272,0.6457,0.6293,0.53,0.4817,0.3469,2.1078,1.1243,1.7478,Abnormal Movement
W00815,Cattle,0.0514,0.1056,0.9808,0.0267,0.0311,0.0286,0.9228,1.0639,0.9886,1.1391,Standing
W00819,Buffalo,0.8485,0.098,0.3431,0.0164,0.0193,0.0186,0.8854,0.9644,0.9208,1.2895,Resting
W00820,Goat,0.8435,0.094,0.3456,0.0216,0.0212,0.0195,0.8698,0.965,0.9168,1.2831,Resting
W00822,Goat,0.1406,0.2009,0.8642,0.3168,0.2249,0.1998,0.4546,1.4964,0.9704,1.3858,Running
W00823,Cattle,0.8793,0.0792,0.3012,0.0091,0.0079,0.008,0.9098,0.9618,0.9329,1.2597,Sleeping
W00834,Goat,0.1648,0.1975,0.8746,0.3192,0.2902,0.2218,0.523,1.6761,0.9992,1.4585,Running
W00840,Goat,0.8819,0.0826,0.2996,0.0084,0.0072,0.0062,0.9164,0.9516,0.9351,1.2642,Sleeping
W00846,Goat,0.049,0.0988,0.9837,0.032,0.0323,0.0335,0.9165,1.0515,0.991,1.1326,Standing
W00852,Cattle,0.1665,0.2919,0.5026,0.6514,0.4813,0.5413,0.1366,1.9451,1.0761,1.6656,Abnormal Movement
W00859,Cattle,0.1139,0.1686,0.9538,0.1522,0.097,0.0868,0.7793,1.1884,0.9901,1.2786,Walking
W00860,Cattle,0.091,0.1438,0.9335,0.1215,0.1211,0.123,0.6441,1.1951,0.9631,1.2107,Walking
W00862,Goat,0.8486,0.1049,0.352,0.0193,0.0153,0.0207,0.8746,0.9654,0.925,1.3054,Resting
W00865,Goat,0.1043,0.1531,0.945,0.1462,0.091,0.089,0.7241,1.1748,0.9773,1.2522,Walking
W00874,Cattle,0.8568,0.109,0.3534,0.0216,0.0203,0.0228,0.8805,0.9719,0.9337,1.3192,Resting
W00875,Buffalo,0.8761,0.0795,0.3006,0.0077,0.0093,0.0074,0.9088,0.9526,0.9297,1.2562,Sleeping
W00907,Goat,0.046,0.1034,0.9841,0.0295,0.0384,0.0321,0.9096,1.0475,0.9918,1.1353,Standing
W00910,Buffalo,0.1311,0.0929,0.9783,0.0259,0.0262,0.0274,0.9258,1.0732,0.9844,1.1159,Standing
W00911,Goat,0.1065,0.1521,0.9421,0.1469,0.1236,0.1295,0.6372,1.2507,0.9766,1.2549,Walking
W00914,Goat,0.8567,0.1018,0.3483,0.0208,0.0222,0.0235,0.8906,0.9815,0.9309,1.3069,Resting
W00915,Buffalo,0.0848,0.1041,0.9499,0.1324,0.1104,0.1005,0.7342,1.2106,0.9783,1.2286,Walking
W00917,Cattle,0.047,0.1028,0.9833,0.0322,0.0273,0.0302,0.9168,1.0568,0.9907,1.1353,Standing
W00921,Cattle,0.2378,0.2487,0.8001,0.4725,0.4611,0.4245,0.3315,2.0639,1.089,1.6692,Abnormal Movement
W00927,Cattle,0.8776,0.077,0.2979,0.0077,0.0082,0.0083,0.9104,0.9483,0.93,1.2525,Sleeping
W00928,Cattle,0.8747,0.0778,0.2988,0.0077,0.0082,0.0081,0.9096,0.9458,0.9276,1.2512,Sleeping
W00946,Goat,0.1225,0.1644,0.9424,0.1502,0.1149,0.0961,0.7063,1.1872,0.981,1.2819,Walking
W00956,Cattle,0.8763,0.0786,0.2995,0.0075,0.0082,0.0083,0.91,0.9421,0.9295,1.2544,Sleeping
W00959,Goat,0.8499,0.102,0.3541,0.0226,0.0232,0.0207,0.8839,0.9842,0.9268,1.306,Resting
W00970,Cattle,0.2827,0.178,0.4784,0.6677,0.4554,0.4621,0.2534,1.8366,1.0232,1.5331,Abnormal Movement
W00974,Goat,0.1096,0.1385,0.9451,0.1539,0.0989,0.0952,0.7238,1.2484,0.9776,1.2448,Walking
W00980,Goat,0.0973,0.1314,0.9302,0.1329,0.103,0.0899,0.7155,1.1768,0.9582,1.2035,Walking
W00986,Cattle,0.0561,0.1059,0.9805,0.0351,0.0302,0.0371,0.9201,1.0511,0.9889,1.143,Standing
W00988,Cattle,0.0516,0.0951,0.9771,0.0363,0.0369,0.0332,0.9018,1.0822,0.9844,1.1267,Standing
W00992,Goat,0.1113,0.1863,0.9207,0.3676,0.3077,0.2631,0.5713,1.7377,1.0503,1.5363,Running
W00993,Buffalo,0.1303,0.2189,0.8757,0.3323,0.3315,0.1798,0.6015,1.6337,1.0111,1.5139,Running
W00995,Buffalo,0.1028,0.1474,0.9468,0.1424,0.1317,0.086,0.8078,1.2109,0.9823,1.2621,Walking
W01000,Goat,0.0875,0.1625,0.9721,0.163,0.1294,0.1064,0.7386,1.2991,1.0092,1.2883,Walking
W01001,Goat,0.1795,0.3644,0.7042,0.6331,0.5489,0.5353,0.2751,2.5301,1.1866,1.8005,Abnormal Movement
W01013,Goat,0.0487,0.0893,0.9787,0.0389,0.0337,0.0243,0.9334,1.0381,0.9853,1.1203,Standing
W01015,Goat,0.878,0.0797,0.2993,0.0077,0.0072,0.0066,0.9073,0.9479,0.9311,1.257,Sleeping
W01020,Buffalo,0.0506,0.103,0.9841,0.0271,0.0301,0.033,0.9309,1.0716,0.9916,1.1378,Standing
W01029,Buffalo,0.8423,0.1021,0.3479,0.0185,0.0218,0.0164,0.8675,0.9562,0.9174,1.2923,Resting
W01030,Goat,0.0552,0.1,0.9828,0.0349,0.0251,0.0302,0.9075,1.0613,0.9904,1.1405,Standing
W01033,Buffalo,0.8477,0.0987,0.3502,0.02,0.0219,0.0191,0.8811,0.9668,0.9229,1.2966,Resting
W01045,Goat,0.8452,0.0956,0.3477,0.021,0.0192,0.0209,0.8749,0.9715,0.9194,1.2885,Resting
W01064,Cattle,0.1154,0.1716,0.9505,0.1958,0.1115,0.069,0.7944,1.1889,0.9972,1.3135,Walking
W01065,Cattle,0.881,0.0799,0.3014,0.0078,0.0074,0.007,0.9161,0.9526,0.9346,1.2623,Sleeping
W01068,Buffalo,0.1159,0.1513,0.9409,0.1317,0.0952,0.0879,0.7109,1.2077,0.9722,1.2407,Walking
W01070,Cattle,0.8475,0.1008,0.3526,0.0261,0.021,0.0172,0.8717,0.9708,0.9239,1.3009,Resting
W01071,Cattle,0.0934,0.144,0.9336,0.152,0.094,0.1175,0.6154,1.2066,0.9638,1.228,Walking
W01075,Cattle,0.8353,0.0912,0.3454,0.023,0.0216,0.0202,0.867,0.9563,0.9089,1.2718,Resting
W01076,Goat,0.8819,0.08,0.3005,0.0072,0.0077,0.0069,0.9178,0.9498,0.9352,1.2625,Sleeping
W01078,Buffalo,0.0861,0.1284,0.9458,0.1176,0.1043,0.0837,0.799,1.2061,0.9704,1.2082,Walking
W01080,Buffalo,0.8511,0.0981,0.3552,0.0161,0.0199,0.0211,0.8956,0.9828,0.9279,1.3044,Resting
W01086,Cattle,0.1226,0.1564,0.9311,0.1493,0.1364,0.098,0.7043,1.3253,0.9708,1.2635,Walking
W01089,Cattle,0.8455,0.1025,0.3471,0.0192,0.0212,0.0223,0.8671,0.9671,0.9202,1.2951,Resting
W01094,Cattle,0.0387,0.1018,0.9765,0.0298,0.0309,0.0266,0.9248,1.0386,0.9834,1.1203,Standing
W01102,Cattle,0.0916,0.1443,0.9641,0.161,0.0891,0.1313,0.732,1.31,0.9942,1.2639,Walking
W01103,Cattle,0.8448,0.1032,0.3494,0.0206,0.0199,0.0183,0.8805,0.9602,0.9204,1.2973,Resting
W01113,Cattle,0.1018,0.1494,0.9453,0.1331,0.1258,0.0943,0.7397,1.2408,0.9783,1.2398,Walking
W01116,Cattle,0.8783,0.0799,0.2981,0.0073,0.0081,0.0097,0.9117,0.9484,0.931,1.2563,Sleeping
W01121,Buffalo,0.1553,0.1873,0.9178,0.3432,0.316,0.189,0.4256,1.5758,1.0449,1.5381,Running
W01124,Buffalo,0.8417,0.0935,0.3463,0.0226,0.0189,0.0207,0.8666,0.9557,0.9154,1.2815,Resting
W01139,Goat,0.1663,0.189,0.8913,0.3948,0.268,0.277,0.5059,1.6916,1.0272,1.5185,Running
W01141,Goat,0.1786,0.1127,0.644,0.5841,0.6025,0.521,0.2542,1.8691,1.1175,1.7145,Abnormal Movement
W01144,Buffalo,0.1591,0.1834,0.8958,0.3716,0.1943,0.2585,0.4329,1.5388,1.0069,1.4443,Running
W01145,Cattle,0.0488,0.1012,0.9874,0.0293,0.0305,0.0315,0.9173,1.0627,0.9947,1.138,Standing
W01155,Goat,0.1661,0.2215,0.9073,0.3877,0.2464,0.2831,0.4261,1.6919,1.0388,1.5385,Running
W01171,Goat,0.8768,0.0804,0.2973,0.008,0.0072,0.0075,0.9089,0.9494,0.9294,1.2545,Sleeping
W01176,Cattle,0.8567,0.1011,0.3515,0.0215,0.0189,0.0198,0.8726,0.9781,0.9319,1.3093,Resting
W01180,Cattle,0.0992,0.1458,0.9407,0.1729,0.1324,0.0701,0.7999,1.1634,0.9801,1.2648,Walking
W01182,Cattle,0.0522,0.0975,0.982,0.0316,0.0273,0.0285,0.9344,1.0601,0.9891,1.1319,Standing
W01190,Buffalo,0.8424,0.0965,0.3491,0.0194,0.0224,0.0185,0.8756,0.9627,0.9173,1.288,Resting
W01193,Buffalo,0.1009,0.1557,0.9517,0.1367,0.1296,0.1162,0.7462,1.2818,0.9854,1.2593,Walking
W01204,Goat,0.1353,0.2046,0.9117,0.3497,0.2403,0.2265,0.5041,1.5209,1.0257,1.4936,Running
